Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/09/29 21:00:00,0.8452545425120075,0,0.0,0,0,0,0.0,0.0,0.22636515885007505,0.016455110314182977,0.6024342733477496,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8452545425120075,0.8452545425120075,0.0,0.9391717139022305,0.0,0.8452545425120075,0.9391717139022305,0,0
2017/09/29 22:00:00,0.6813017251701391,0,1.8548435734684647,0,0,0,0.0,0.0,0.16066927678633086,0.014085986450482145,0.5039912903594416,0,0.002555171573884484,0.0,0.0,0,0,0.38613481741275457,1.4687087560557102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,107.50669696141601,0,0,0.6813017251701391,0.6813017251701391,0.0,0.75700191685571,0.0,0.6813017251701391,0.75700191685571,0,0
2017/09/29 23:00:00,0.5242696516816447,0,1.4665544944470401,0,0,0,0.05,0.0,0.03534724089299279,0.011922873357537903,0.41729490012108883,0,0.009704637310025256,0.0,0.0,0,0,1.4665544944470401,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.3144603958025,0,0,0.5242696516816447,0.5242696516816447,0.0,0.5825218352018274,0.0,0.5242696516816447,0.5825218352018274,0,0
2017/09/30 00:00:00,0.49870269036906617,0,3.884381327526176,0,0,0,0.05,0.0,0.03534724089299279,0.009553749493837064,0.38786880709395766,0,0.015932892888278715,0.0,0.0,0,0,2.4077618697516905,1.4766194577744858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,670.3630804935987,0,0,0.49870269036906617,0.49870269036906617,0.0,0.5541141004100735,0.0,0.49870269036906617,0.5541141004100735,0,0
2017/09/30 01:00:00,0.4880548052808097,0,3.1245515740208942,0,0,0,0.05,0.0,0.03534724089299279,0.008832711796188986,0.37319874413663695,0,0.02067610845499087,0.0,0.0,0,0,3.1245515740208942,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,869.9298899262747,0,0,0.4880548052808097,0.4880548052808097,0.0,0.5422831169786774,0.0,0.4880548052808097,0.5422831169786774,0,0
2017/09/30 02:00:00,0.485471918249576,0,3.8464239425375286,0,0,0,0.05,0.0,0.03534724089299279,0.008832711796188986,0.36583900800289226,0,0.025452957557501883,0.0,0.0,0,0,3.8464239425375286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1070.911802116755,0,0,0.485471918249576,0.485471918249576,0.0,0.5394132424995288,0.0,0.485471918249576,0.5394132424995288,0,0
2017/09/30 03:00:00,0.4847763058034269,0,5.804657289708533,0,0,0,0.05,0.0,0.03534724089299279,0.008600949679087817,0.36213443528093553,0,0.028693679950410774,0.0,0.0,0,0,4.336158472406666,1.4684988173018676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1207.2624737473411,0,0,0.4847763058034269,0.4847763058034269,0.0,0.5386403397815854,0.0,0.4847763058034269,0.5386403397815854,0,0
2017/09/30 04:00:00,0.4877419103079986,0,4.8066400830112395,0,0,0,0.05,0.0,0.03534724089299279,0.007879911981439737,0.36270775751499723,0,0.03180699991856884,0.0,0.0,0,0,4.8066400830112395,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1338.2527954077627,0,0,0.4877419103079986,0.4877419103079986,0.0,0.5419354558977763,0.0,0.4877419103079986,0.5419354558977763,0,0
2017/09/30 05:00:00,0.49317595900214733,0,5.244728890334906,0,0,0,0.05,0.0,0.03534724089299279,0.008600949679087817,0.36452180157862535,0,0.03470596685144147,0.0,0.0,0,0,5.244728890334906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1460.224393220941,0,0,0.49317595900214733,0.49317595900214733,0.0,0.5479732877801637,0.0,0.49317595900214733,0.5479732877801637,0,0
2017/09/30 06:00:00,0.5084768596807374,0,5.8329121487340165,0,0,0,0.05,0.0,0.03534724089299279,0.010249035845140572,0.3764990114430371,0,0.036381571499566966,0.0,0.0,0,0,5.4979444870771195,0.0,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1530.7240508464024,0,0,0.5084768596807374,0.5084768596807374,0.0,0.5649742885341527,0.0,0.5084768596807374,0.5649742885341527,0,0
2017/09/30 07:00:00,0.6509211474763329,0,8.378896088451908,0,0,0,0.05,0.0,0.1192523076591878,0.011227587006234396,0.4434661998622403,0,0.02697505294867048,0.0,0.0,0,0,4.076441383229461,3.071864288638954,1.2305904165834924,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1134.952686743522,0,0,0.6509211474763329,0.6509211474763329,0.0,0.7232457194181476,0.0,0.6509211474763329,0.7232457194181476,0,0
2017/09/30 08:00:00,0.6931249846900437,0,10.249795115063721,0,0,0,0.0,0.0,0.20351441726268577,0.008111674098540904,0.43401249657599017,0,0.0474863967528269,0.0,0.0,0,0,7.176093898018367,3.073701217045353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1997.9502424311665,0,0,0.6931249846900437,0.6931249846900437,0.0,0.7701388718778263,0.0,0.6931249846900437,0.7701388718778263,0,0
2017/09/30 09:00:00,0.6749348931450267,0,10.785641516674483,0,0,0,0.0,0.0,0.1985158175404444,0.0054850367713943264,0.44467903939465725,0,0.026254999438530702,0.0,0.0,0,0,3.9676276606963183,6.8180138559781645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1104.6570403369215,0,0,0.6749348931450267,0.6749348931450267,0.0,0.7499276590500297,0.0,0.6749348931450267,0.7499276590500297,0,0
2017/09/30 10:00:00,0.6575363142783373,0,0.6760932785014684,0,0,0,0.0,0.0,0.19280313214359707,0.0057167988884954946,0.45454246831130973,0,0.004473914934934989,0.0,0.0,0,0,0.6760932785014684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.236211633338,0,0,0.6575363142783373,0.6575363142783373,0.0,0.7305959047537081,0.0,0.6575363142783373,0.7305959047537081,0,0
2017/09/30 11:00:00,0.6571354123903757,0,1.485147603899879,0,0,0,0.0,0.0,0.18494818972293198,0.005974312351941237,0.46621291031550255,0,0.0,0.0,0.0,0,0,0.0,1.485147603899879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6571354123903757,0.6571354123903757,0.0,0.7301504582115285,0.0,0.6571354123903757,0.7301504582115285,0,0
2017/09/30 12:00:00,0.6639903246814434,0,0.0,0,0,0,0.0,0.0,0.17923550432608465,0.0057167988884954946,0.47903802146686303,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6639903246814434,0.6639903246814434,0.0,0.7377670274238259,0.0,0.6639903246814434,0.7377670274238259,0,0
2017/09/30 13:00:00,0.6793902410359888,0,1.4684441983731251,0,0,0,0.0,0.0,0.17780733297687284,0.006669598703244744,0.49491330935587136,0,0.0,0.0,0.0,0,0,0.0,1.4684441983731251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6793902410359888,0.6793902410359888,0.0,0.7548780455955431,0.0,0.6793902410359888,0.7548780455955431,0,0
2017/09/30 14:00:00,0.7760997376060976,0,0.0,0,0,0,0.0,0.0,0.2485018147628584,0.007390636400892824,0.5202072864423465,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7760997376060976,0.7760997376060976,0.0,0.862333041784553,0.0,0.7760997376060976,0.862333041784553,0,0
2017/09/30 15:00:00,0.8022261823553751,0,3.1099290518873497,0,0,0,0.0,0.0,0.24992998611207023,0.007648149864338567,0.5446480463789662,0,0.0,0.0,0.0,0,0,0.0,3.1099290518873497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8022261823553751,0.8022261823553751,0.0,0.8913624248393057,0.0,0.8022261823553751,0.8913624248393057,0,0
2017/09/30 16:00:00,0.8372061139032977,0,4.854596578684329,0,0,0,0.0,0.0,0.25564267150891756,0.009296236030391323,0.5722672063639889,0,0.0,0.0,0.0,0,0,0.0,4.854596578684329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8372061139032977,0.8372061139032977,0.0,0.9302290154481085,0.0,0.8372061139032977,0.9302290154481085,0,0
2017/09/30 17:00:00,0.9056720317680148,0,3.04623794114474,0,0,0,0.0,0.0,0.2763511560724891,0.012643911055185982,0.6166769646403397,0,0.0,0.0,0.0,0,0,0.0,3.04623794114474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.9056720317680148,0.9056720317680148,0.0,1.0063022575200165,0.0,0.9056720317680148,1.0063022575200165,0,0
2017/09/30 18:00:00,0.7488036499762186,0,0.0,0,0,0,0.0,0.0,0.134248106825912,0.01503878626523139,0.5995167568850753,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7488036499762186,0.7488036499762186,0.0,0.8320040555291318,0.0,0.7488036499762186,0.8320040555291318,0,0
2017/09/30 19:00:00,0.9609491434332194,0,1.4845648771149018,0,0,0,0.0,0.0,0.3006300690090902,0.015991586079980642,0.6443274883441485,0,0.0,0.0,0.0,0,0,0.0,1.4845648771149018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.9609491434332194,0.9609491434332194,0.0,1.0677212704813548,0.0,0.9609491434332194,1.0677212704813548,0,0
2017/09/30 20:00:00,1.2595999236650581,0,0.0,0,0,0,0.0,0.0,0.5484177980973427,0.01694438589472989,0.6942377396729854,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.2595999236650581,1.2595999236650581,0.0,1.3995554707389535,0.0,1.2595999236650581,1.3995554707389535,0,0
2017/09/30 21:00:00,1.2849305590175983,0,1.4681360149597207,0,0,0,0.0,0.0,0.6084009947642395,0.016455110314182977,0.6600744539391761,0,0.0,0.0,0.0,0,0,0.0,1.4681360149597207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.2849305590175983,1.2849305590175983,0.0,1.4277006211306649,0.0,1.2849305590175983,1.4277006211306649,0,0
2017/09/30 22:00:00,0.8260949302901549,0,0.0,0,0,0,0.0,0.0,0.28634835551697196,0.014085986450482145,0.5256605883227009,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8260949302901549,0.8260949302901549,0.0,0.9178832558779498,0.0,0.8260949302901549,0.9178832558779498,0,0
2017/09/30 23:00:00,0.5198657678950684,0,1.468075012155455,0,0,0,0.0,0.0,0.08283393825428614,0.011922873357537903,0.42510895628324435,0,0.0,0.0,0.0,0,0,0.0,1.468075012155455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.5198657678950684,0.5198657678950684,0.0,0.5776286309945204,0.0,0.5198657678950684,0.5776286309945204,0,0
2017/10/01 00:00:00,0.4236584525128823,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.011433597776990989,0.37687761384289853,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4236584525128823,0.4236584525128823,0.0,0.47073161390320256,0.0,0.4236584525128823,0.47073161390320256,0,0
2017/10/01 01:00:00,0.40998168098793014,0,1.4763313801082205,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.36407638809366194,0,0.0,0.0,0.0,0,0,0.0,1.4763313801082205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40998168098793014,0.40998168098793014,0.0,0.4555352010977001,0.0,0.40998168098793014,0.4555352010977001,0,0
2017/10/01 02:00:00,0.4035972976727213,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.35769200477845303,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.4035972976727213,0.4035972976727213,0.0,0.4484414418585792,0.0,0.4035972976727213,0.4484414418585792,0,0
2017/10/01 03:00:00,0.40188110663097754,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.01027478719148515,0.3562590785464996,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40188110663097754,0.40188110663097754,0.0,0.44653456292330834,0.0,0.40188110663097754,0.44653456292330834,0,0
2017/10/01 04:00:00,0.399767477648958,0,1.4683748241294474,0,0,0,0.0,0.0,0.03534724089299279,0.009424992762114193,0.354995243993851,0,0.0,0.0,0.0,0,0,0.0,1.4683748241294474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.399767477648958,0.399767477648958,0.0,0.44418608627662,0.0,0.399767477648958,0.44418608627662,0,0
2017/10/01 05:00:00,0.40221471386570296,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.01027478719148515,0.356592685781225,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.40221471386570296,0.40221471386570296,0.0,0.4469052376285588,0.0,0.40221471386570296,0.4469052376285588,0,0
2017/10/01 06:00:00,0.41171240502730383,0,0.0,0,0,0,0.0,0.0,0.03534724089299279,0.012283392206361942,0.36408177192794905,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.41171240502730383,0.41171240502730383,0.0,0.45745822780811535,0.0,0.41171240502730383,0.45745822780811535,0,0
2017/10/01 07:00:00,0.7034474470695875,0,3.546445280704804,0,0,0,0.0,0.0,0.12282273603221737,0.013416451445523213,0.567208259591847,0,0.0,0.0,0.0,0,0,0.0,1.8692313152454496,1.6772139654593547,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7034474470695875,0.7034474470695875,0.0,0.7816082745217638,0.0,0.7034474470695875,0.7816082745217638,0,0
2017/10/01 08:00:00,0.7492950996630252,0,4.1905472081903605,0,0,0,0.0,0.0,0.2149397880563804,0.009708257571904511,0.5221101351895141,0,0.002536918845226264,0.0,0.0,0,0,0.3833764844226096,1.1327590869501603,2.6744116368175908,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.73872874016854,0,0,0.7492950996630252,0.7492950996630252,0.0,0.8325501107366946,0.0,0.7492950996630252,0.8325501107366946,0,0
2017/10/01 09:00:00,0.6913096114108492,0,0.0,0,0,0,0.0,0.0,0.2135116167071686,0.0065665933178664475,0.47123140138581426,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6913096114108492,0.6913096114108492,0.0,0.7681217904564991,0.0,0.6913096114108492,0.7681217904564991,0,0
2017/10/01 10:00:00,0.7065601836564979,0,3.138643177733338,0,0,0,0.0,0.0,0.12139456468300555,0.006849858127656764,0.5783157608458356,0,0.0,0.0,0.0,0,0,0.0,3.138643177733338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7065601836564979,0.7065601836564979,0.0,0.785066870729442,0.0,0.7065601836564979,0.785066870729442,0,0
2017/10/01 11:00:00,0.873979161217367,0,4.751516089694817,0,0,0,0.0,0.0,0.1992299032150503,0.007133122937447082,0.6676161350648696,0,0.0,0.0,0.0,0,0,0.0,4.751516089694817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.873979161217367,0.873979161217367,0.0,0.9710879569081855,0.0,0.873979161217367,0.9710879569081855,0,0
2017/10/01 12:00:00,0.704564384652898,0,3.664104201824482,0,0,0,0.0,0.0,0.193517217818203,0.006849858127656764,0.5041973087070382,0,0.0,0.0,0.0,0,0,0.0,3.664104201824482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.704564384652898,0.704564384652898,0.0,0.7828493162809977,0.0,0.704564384652898,0.7828493162809977,0,0
2017/10/01 13:00:00,0.7180826358800598,0,1.045184107532209,0,0,0,0.0,0.0,0.19137496079438523,0.008008668713162609,0.5186990063725119,0,0.0,0.0,0.0,0,0,0.0,1.045184107532209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7180826358800598,0.7180826358800598,0.0,0.7978695954222886,0.0,0.7180826358800598,0.7978695954222886,0,0
2017/10/01 14:00:00,0.72664233064902,0,0.0,0,0,0,0.0,0.0,0.19208904646899114,0.008858463142533558,0.5256948210374952,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.72664233064902,0.72664233064902,0.0,0.8073803673878,0.0,0.72664233064902,0.8073803673878,0,0
2017/10/01 15:00:00,0.7493693291121719,0,0.0,0,0,0,0.0,0.0,0.19423130349280887,0.009141727952323877,0.545996297667039,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7493693291121719,0.7493693291121719,0.0,0.8326325879024132,0.0,0.7493693291121719,0.8326325879024132,0,0
2017/10/01 16:00:00,0.7855119699544495,0,1.4685005628783214,0,0,0,0.0,0.0,0.2056566742865035,0.011150332967200673,0.5687049627007452,0,0.0,0.0,0.0,0,0,0.0,1.4685005628783214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.7855119699544495,0.7855119699544495,0.0,0.8727910777271661,0.0,0.7855119699544495,0.8727910777271661,0,0
2017/10/01 17:00:00,0.8580357879669105,0,1.5012488417502718,0,0,0,0.0,0.0,0.2385046153183756,0.01514179165060969,0.6043893809979252,0,0.0,0.0,0.0,0,0,0.0,1.5012488417502718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8580357879669105,0.8580357879669105,0.0,0.9533730977410116,0.0,0.8580357879669105,0.9533730977410116,0,0
2017/10/01 18:00:00,0.9896735596439884,0,7.237935035135668,0,0,0,0.0,0.0,0.3056286687313316,0.018000191094857437,0.6660446998177993,0,0.0,0.0,0.0,0,0,0.0,7.237935035135668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.9896735596439884,0.9896735596439884,0.0,1.0996372884933203,0.0,0.9896735596439884,1.0996372884933203,0,0
2017/10/01 19:00:00,1.3121223381074565,0,6.975907122783288,0,0,0,0.0,0.0,0.5676981113117024,0.019133250334018706,0.7252909764617353,0,0.0,0.0,0.0,0,0,0.0,6.64093946112639,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.3121223381074565,1.3121223381074565,0.0,1.457913709008285,0.0,1.3121223381074565,1.457913709008285,0,0
2017/10/01 20:00:00,1.1499429851982468,0,2.809948051053226,0,0,0,0.0,0.0,0.44130494690645544,0.02029206091952455,0.6883459773722669,0,0.0,0.0,0.0,0,0,0.0,1.4700774044256393,1.3398706466275867,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.1499429851982468,1.1499429851982468,0.0,1.277714427998052,0.0,1.1499429851982468,1.277714427998052,0,0
2017/10/01 21:00:00,1.0823669872305912,0,1.4932814750143577,0,0,0,0.0,0.0,0.4170260339698543,0.01969977995359934,0.6456411733071373,0,0.0,0.0,0.0,0,0,0.0,1.4932814750143577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1.0823669872305912,1.0823669872305912,0.0,1.202629985811768,0.0,1.0823669872305912,1.202629985811768,0,0
2017/10/01 22:00:00,0.8217397519613974,0,0.0,0,0,0,0.0,0.0,0.26421169960418855,0.016841380509351595,0.540686671847857,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.8217397519613974,0.8217397519613974,0.0,0.913044168845997,0.0,0.8217397519613974,0.913044168845997,0,0
2017/10/01 23:00:00,0.59116156223128,0,1.4686690602877228,0,0,0,0.0,0.0,0.13067767845288245,0.014291997221238738,0.4461918865571587,0,0.0,0.0,0.0,0,0,0.0,1.4686690602877228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.59116156223128,0.59116156223128,0.0,0.6568461802569778,0.0,0.59116156223128,0.6568461802569778,0,0
2017/10/02 00:00:00,0.42061399846588476,0,0.10456451611451388,0,0,0,0.0,0.0,0.03534724089299279,0.011433597776990989,0.37314122457751536,0,0.0006919352183856359,0.0,0.0,0,0,0.10456451611451388,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,29.1125929077351,0,0,0.42061399846588476,0.42061399846588476,0.0,0.4673488871843164,0.0,0.42061399846588476,0.4673488871843164,0,0
2017/10/02 01:00:00,0.4133495651519513,0,2.2967204583604084,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.36196451590018447,0,0.00547975635749862,0.0,0.0,0,0,0.8280949671619855,1.468625491198423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,230.55614431887457,0,0,0.4133495651519513,0.4133495651519513,0.0,0.4592772946132792,0.0,0.4133495651519513,0.4592772946132792,0,0
2017/10/02 02:00:00,0.4111204971125547,0,1.3783016259847323,0,0,0,0.0,0.0,0.03534724089299279,0.010558052001275464,0.35609456299107906,0,0.00912064122720735,0.0,0.0,0,0,1.3783016259847323,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,383.74331592008645,0,0,0.4111204971125547,0.4111204971125547,0.0,0.456800552347283,0.0,0.4111204971125547,0.456800552347283,0,0
2017/10/02 03:00:00,0.4647567931442946,0,2.293043376315151,0,0,0,0.05,0.0,0.03534724089299279,0.01027478719148515,0.3539609993473569,0,0.015173765712459791,0.0,0.0,0,0,2.293043376315151,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,638.4234424356066,0,0,0.4647567931442946,0.4647567931442946,0.0,0.516396436826994,0.0,0.4647567931442946,0.516396436826994,0,0
2017/10/02 04:00:00,0.4708777699580387,0,6.224719634826154,0,0,0,0.05,0.0,0.03534724089299279,0.009424992762114193,0.354995243993851,0,0.0211102923090807,0.0,0.0,0,0,3.190164977416608,3.0345546574095454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,888.1978107595568,0,0,0.4708777699580387,0.4708777699580387,0.0,0.5231975221755986,0.0,0.4708777699580387,0.5231975221755986,0,0
2017/10/02 05:00:00,0.5103718761196286,0,7.2353161984827725,0,0,0,0.05,0.0,0.056984036833552014,0.01027478719148515,0.3662659178687816,0,0.026847134225809928,0.0,0.0,0,0,4.057110441542306,3.178205756940467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1129.5706139642155,0,0,0.5103718761196286,0.5103718761196286,0.0,0.567079862355143,0.0,0.5103718761196286,0.567079862355143,0,0
