occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.248,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0557,0,0.0557,0.555,0.535,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0487,0,0.0487,0.351,0.493,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0.0455,0,0.0455,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
0.5,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,0.5,0
0.5,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,0.5,0
0.5,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0.5,0
0.5,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
1,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
1,0.236,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.256,0.552,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0.5,0
1,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.262,0.552,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0.5,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0.00673,0.0353,0,0,0,0,0,0,0.00375,0.00375,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0.0106,0.0594,0,0,0,0,0,0,0.00751,0.00751,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00751,0.00751,0.311,0.669,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0.5,0.214,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0225,0.0225,0.301,0.56,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
1,0.386,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.00751,0.00751,0.355,0.684,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0.0282,0.748,0.748,0.748,0,0,0,0,0,0,0,0.107,0,0.107,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0.5,0.274,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.00751,0.00751,0.423,0.619,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.0113,0.0113,0.478,0.626,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.0188,0.0188,0.5,0.604,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
0.5,0.0493,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0.5,0
0.5,0.0493,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0.5,0
1,0.0493,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0865,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0432,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0236,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0157,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0275,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0472,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
1,0.233,0.521,0.521,0,0.0564,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0602,0,0.0602,0.39,0.545,0.0845,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
1,0.426,0.377,0.377,0,0.0282,0.697,0.697,0.697,0,0,0,0,0,0,0.0546,0.0335,0,0.0881,0.377,0.639,0.14,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0,0
1,0.423,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0625,0,0.0625,0.255,0.639,0.185,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0.5,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0.0634,0,0.0634,0.262,0.552,0.22,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0.5,0.221,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.0113,0.0113,0.268,0.56,0.242,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.0113,0.0113,0.258,0.465,0.259,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
0,0.0493,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.307,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0,0.0493,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.35,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0,0.0493,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.385,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0.5,0.233,0.433,0.433,0,0.0282,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.345,0.589,0.405,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
1,0.5,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.588,0.773,0.419,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
1,0.654,0.699,0.699,0,0.0282,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0,0,0.699,0.788,0.493,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
1,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.00375,0.00375,0.5,0.604,0.649,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0.5,0
1,0.476,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.015,0.015,0.523,0.582,0.763,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0.5,0
1,0.434,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.0188,0.0188,0.512,0.567,0.704,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0.5,0
1,0.508,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0.0581,0.00375,0.0618,0.654,0.594,0.444,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.406,0.5,0.202,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0.00375,0.00375,0.351,0.493,0.0865,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0617,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0.0113,0.0113,0.334,0.478,0.0432,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,0.5,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0.0263,0.0263,0.334,0.47,0.0236,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0.03,0.03,0.329,0.463,0.0157,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,0.5,0
1,0.0511,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.312,0.47,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,0.5,0
1,0.0947,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0.00375,0.00375,0.329,0.478,0.0275,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,0.5,0
0.5,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0.0225,0.0225,0.258,0.465,0.0472,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0.5,0
0.5,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0845,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
0.5,0.0493,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.14,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
0.5,0.236,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.0763,0,0.0763,0.256,0.552,0.185,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
0.5,0.23,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.262,0.552,0.22,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
0,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.242,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
0,0.0493,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.259,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
0,0.0493,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.307,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
0,0.0493,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0.0144,0.0115,0.292,0.292,0,0,0,0,0.258,0.465,0.35,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
0.5,0.217,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0.124,0.124,0,0,0,0,0.306,0.574,0.385,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
0,0.0493,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.405,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
0.5,0.274,0.588,0.588,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0,0,0.423,0.619,0.419,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.015,0.015,0.478,0.626,0.493,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0.0315,0,0.0315,0.5,0.604,0.649,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0,0,0.788,0.698,0.763,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0,0.0188,0.0188,0.765,0.669,0.704,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.508,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.015,0.015,0.654,0.594,0.444,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0,0
1,0.248,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.00375,0.00375,0.555,0.535,0.202,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0,0
1,0.123,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.444,0.52,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0,0
1,0.074,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0.0263,0.0263,0.41,0.49,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,0,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0.0319,0.646,0.646,0.646,0,0,0,0,0,0,0,0.0381,0,0.0381,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
1,0.416,0.521,0.521,0,0.0244,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.521,0.624,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0,0
1,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0.0112,0,0,0,0,0,0,0,0,0.317,0.552,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
1,0.423,0.255,0.255,0,0,0.697,0.697,0.697,0.0205,0.0594,0,0,0,0,0,0,0,0,0.255,0.639,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,0,0
1,0.41,0.266,0.266,0,0,0.68,0.68,0.68,0.0162,0,0,0,0,0,0,0,0,0,0.266,0.639,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,0,0
1,0.393,0.277,0.277,0,0,0.68,0.68,0.68,0.00731,0,0,0,0,0,0,0,0.015,0.015,0.277,0.654,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,0,0
1,0.381,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0.00751,0.00751,0.266,0.669,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0,0
1,0.213,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0.00397,0.0115,0.183,0.183,0,0,0.00751,0.00751,0.284,0.567,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0.5,0
1,0.214,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0.0274,0,0.124,0.124,0,0,0.0188,0.0188,0.301,0.56,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0.5,0
0.5,0.217,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0.0172,0,0,0,0,0,0,0,0.306,0.574,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0.0414,0,0,0,0,0,0.00375,0.00375,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
1,0.5,0.588,0.588,0,0.0319,0.815,0.815,0.815,0,0,0.0195,0,0,0,0,0,0.00375,0.00375,0.588,0.773,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
1,0.654,0.699,0.699,0,0.0244,0.849,0.849,0.849,0,0,0.043,0,0,0,0,0,0.015,0.015,0.699,0.788,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
1,0.827,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0.0366,0,0,0,0,0,0,0,0.743,0.743,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0.0255,0,0,0,0,0,0.00751,0.00751,0.788,0.698,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0.0117,0,0,0,0,0.0307,0,0.0307,0.765,0.669,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.508,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.0113,0.0113,0.654,0.594,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0.00375,0.00375,0.406,0.5,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0493,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,1,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0493,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,1,0
1,0.0493,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,1,0
0.5,0.0493,0.521,0.521,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0786,1,0.323,0.283,0.323,0.323,0.292,0.292,0.151,0.162,0.5,0
1,0.238,0.377,0.377,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.0963,1,0.323,0.27,0.323,0.323,0.557,0.557,0.151,0.162,0.5,0
1,0.0493,0.255,0.255,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.114,1,0.313,0.252,0.313,0.313,0.803,0.803,0.12,0.128,1,0
1,0.0493,0.266,0.266,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.128,1,0.323,0.27,0.323,0.323,0.842,0.842,0.0945,0.101,1,0
1,0.0493,0.277,0.277,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.142,1,0.323,0.283,0.323,0.323,0.803,0.803,0.0882,0.0944,1,0
1,0.215,0.266,0.266,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.262,0.567,0.149,1,0.313,0.258,0.313,0.313,0.796,0.796,0.0882,0.0944,0.5,0
1,0.377,0.311,0.311,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0.0328,0,0.0328,0.311,0.669,0.169,1,0.313,0.233,0.313,0.313,0.597,0.597,0.0882,0.0944,0,0
1,0.378,0.344,0.344,0,0,0.714,0.714,0.714,0,0,0,0,0,0,0,0,0,0,0.344,0.654,0.179,1,0.313,0.301,0.313,0.313,0.497,0.497,0.151,0.162,0,0
1,0.386,0.355,0.355,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0,0,0,0.355,0.684,0.2,1,0.323,0.362,0.323,0.323,0.405,0.405,0.365,0.391,0,0
1,0.416,0.433,0.433,0,0,0.748,0.748,0.748,0,0,0.0192,0.0231,0.19,0.19,0,0,0,0,0.433,0.713,0.25,1,0.441,0.676,0.441,0.441,0.245,0.245,0.794,0.849,0,0
1,0.5,0.588,0.588,0,0.0564,0.815,0.815,0.815,0,0,0.0277,0,0.0146,0.0146,0,0,0.015,0.015,0.588,0.773,0.307,1,0.558,0.989,0.558,0.558,0.153,0.153,0.769,0.822,0,0
0.5,0.352,0.699,0.699,0,0,0.849,0.849,0.849,0,0,0,0,0,0,0,0,0.0263,0.0263,0.478,0.626,0.413,1,0.646,0.706,0.646,0.646,0.0862,0.0862,0.428,0.458,0,0
0.5,0.438,0.743,0.743,0,0,0.815,0.815,0.815,0,0,0,0,0,0,0,0,0.00751,0.00751,0.5,0.604,0.578,1,0.744,0.43,0.744,0.744,0.0531,0.0531,0.384,0.411,0,0
1,0.903,0.788,0.788,0,0,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0.0225,0.0225,0.788,0.698,0.713,1,0.793,0.27,0.793,0.793,0.0265,0.0265,0.321,0.344,0,0
1,0.818,0.765,0.765,0,0,0.781,0.781,0.781,0,0,0,0,0,0,0,0.0499,0.00375,0.0536,0.765,0.669,0.676,1,0.842,0.117,0.842,0.842,0.0199,0.0199,0.271,0.29,0,0
1,0.279,0.654,0.654,0,0,0.748,0.748,0.748,0,0,0,0,0,0,0,0,0.0113,0.0113,0.456,0.53,0.409,1,0.735,0.0799,0.735,0.735,0.0199,0.0199,0.151,0.162,0.5,0
1,0.149,0.555,0.555,0,0,0.697,0.697,0.697,0,0,0,0,0,0,0,0.115,0.0113,0.126,0.406,0.5,0.177,1,0.637,0.043,0.637,0.637,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0864,0.444,0.444,0,0,0.68,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0.351,0.493,0.0727,1,0.431,0.0246,0.431,0.431,0.0199,0.0199,0.151,0.162,0.5,0
1,0.0617,0.41,0.41,0,0,0.663,0.663,0.663,0,0,0,0,0,0,0,0,0,0,0.334,0.478,0.0354,1,0.225,0.00614,0.225,0.225,0.0199,0.0199,0.183,0.196,0.5,0
1,0.0493,0.41,0.41,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0177,1,0.186,0.00614,0.186,0.186,0.0199,0.0199,0.151,0.162,1,0
1,0.0493,0.399,0.399,0,0,0.629,0.629,0.629,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0138,1,0.147,0.0123,0.147,0.147,0.0265,0.0265,0.183,0.196,1,0
1,0.0493,0.366,0.366,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0216,1,0.157,0.043,0.157,0.157,0.0531,0.0531,0.296,0.317,1,0
1,0.0947,0.399,0.399,0,0,0.612,0.612,0.612,0,0,0,0,0,0,0,0,0,0,0.329,0.478,0.0354,1,0.176,0.0737,0.176,0.176,0.0995,0.0995,0.422,0.452,0.5,0
1,0.329,0.477,0.477,0,0,0.646,0.646,0.646,0,0,0,0,0,0,0,0.0694,0,0.0694,0.477,0.55,0.057,1,0.255,0.178,0.255,0.255,0.172,0.172,0.359,0.384,0,0
