occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.363,0.621,0.621,0,0.0584,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0012,0.0012,0.439,0.543,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0.0122,0.94,0.94,0.94,0,0,0,0,0,0,0,0.0312,0.0004,0.0316,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
0.5,0.446,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0.0679,0.0014,0.0693,0.449,0.512,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.55,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0209,0,0.0209,0.547,0.497,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0
1,0.0493,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.099,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0495,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.027,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0315,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.0493,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.054,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,1,0
1,0.0493,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0968,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,1,0
1,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.286,0.5,0.16,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0.5,0
1,0.391,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.213,0.534,0.212,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0
1,0.379,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.222,0.534,0.252,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
1,0.363,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.232,0.546,0.277,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
1,0.351,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0002,0.0002,0.222,0.559,0.297,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0.5,0.198,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0004,0.0004,0.259,0.512,0.351,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
1,0.348,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.287,0.546,0.401,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
1,0.351,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0002,0.0002,0.297,0.571,0.441,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
1,0.366,0.361,0.361,0,0.0341,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0008,0.0008,0.361,0.596,0.464,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
1,0.412,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0002,0.0002,0.491,0.646,0.479,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
1,0.518,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0018,0.0018,0.584,0.658,0.565,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
1,0.677,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0002,0.0002,0.621,0.621,0.743,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.0014,0.0014,0.658,0.583,0.873,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.843,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0002,0.0002,0.639,0.559,0.806,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.55,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.048,0.0002,0.0482,0.547,0.497,0.509,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0002,0.0002,0.361,0.456,0.232,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0864,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0002,0.0002,0.314,0.45,0.099,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0495,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.027,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0315,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.0493,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.054,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,1,0
1,0.225,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.347,0.493,0.0968,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0.5,0
1,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.286,0.5,0.16,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0.5,0
1,0.22,0.213,0.213,0,0.0341,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.235,0.5,0.212,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0.5,0
1,0.214,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0131,0.0002,0.0133,0.24,0.5,0.252,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0.5,0
1,0.206,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.043,0.0012,0.0442,0.245,0.506,0.277,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0.5,0
0.5,0.2,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0371,0.0012,0.0383,0.24,0.512,0.297,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0137,0.0002,0.0139,0.258,0.465,0.351,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0.5,0.198,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0686,0.0012,0.0698,0.272,0.506,0.401,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
1,0.351,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0748,0.0004,0.0752,0.297,0.571,0.441,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
1,0.366,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.361,0.596,0.464,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
1,0.412,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.491,0.646,0.479,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
0.5,0.284,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.421,0.562,0.565,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
0.5,0.363,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0002,0.0002,0.439,0.543,0.743,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.0006,0.0006,0.658,0.583,0.873,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.843,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0002,0.0002,0.639,0.559,0.806,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.55,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0008,0.0008,0.547,0.497,0.509,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0006,0.0006,0.361,0.456,0.232,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.047,0,0.047,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.183,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0381,0,0.0381,0.328,0.462,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0.5,0
1,0.225,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0696,0,0.0696,0.347,0.493,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0.5,0
0.5,0.0493,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0.5,0
0.5,0.0493,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0.5,0
0.5,0.0493,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.001,0.001,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0.5,0
0,0.0493,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
0,0.0493,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0,0.0493,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0,0.0493,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0,0.0493,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0.5,0.231,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.374,0.555,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
0.5,0.284,0.584,0.584,0,0,1,1,1,0,0,0,0.0219,0,0,0,0,0,0,0.421,0.562,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
0.5,0.363,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0.0133,0.223,0.223,0,0,0,0,0.439,0.543,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0.23,0.23,0,0,0.0002,0.0002,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.446,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0006,0.0006,0.449,0.512,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0.5,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0.0948,0.0209,0.0004,0.116,0.402,0.481,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0497,0.0002,0.0499,0.361,0.456,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.0493,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0.0771,0.0548,0,0.132,0.258,0.465,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,1,0
1,0.4,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0447,0,0.0447,0.436,0.521,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0,0
0,0.0493,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0
0,0.0493,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0
0,0.0493,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0006,0.0006,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
0,0.0493,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0.0128,0.001,0.0138,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
0.5,0.2,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0.0128,0,0.0128,0.24,0.512,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0,0.0493,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0,0.0493,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0138,0.0002,0.014,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0.5,0.207,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.0779,0.0008,0.0787,0.31,0.531,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0.5,0.231,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.374,0.555,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
0.5,0.284,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.421,0.562,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
0.5,0.363,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0.0002,0.0002,0.439,0.543,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0.001,0.001,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.843,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0.0014,0.0014,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0.0006,0.0006,0.402,0.481,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.361,0.456,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
1,0.0493,0.306,0.306,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0248,1,0.142,0.0353,0.142,0.142,0.0482,0.0482,0.373,0.373,1,0
1,0.0493,0.334,0.334,0,0,0.72,0.72,0.72,0,0,0,0,0,0,0,0.036,0,0.036,0.258,0.465,0.0405,1,0.16,0.0605,0.16,0.16,0.0903,0.0903,0.532,0.532,1,0
1,0.183,0.398,0.398,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0.0289,0,0.0289,0.328,0.462,0.0653,1,0.231,0.146,0.231,0.231,0.157,0.157,0.452,0.452,0.5,0
0.5,0.0493,0.436,0.436,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.09,1,0.293,0.232,0.293,0.293,0.265,0.265,0.19,0.19,0.5,0
0.5,0.226,0.315,0.315,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.0212,0,0.0212,0.286,0.5,0.11,1,0.293,0.222,0.293,0.293,0.506,0.506,0.19,0.19,0,0
0,0.0493,0.213,0.213,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0.021,0.0006,0.0216,0.258,0.465,0.131,1,0.285,0.207,0.285,0.285,0.729,0.729,0.151,0.151,0,0
0,0.0493,0.222,0.222,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0008,0.0008,0.258,0.465,0.146,1,0.293,0.222,0.293,0.293,0.765,0.765,0.119,0.119,0,0
0,0.0493,0.232,0.232,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.162,1,0.293,0.232,0.293,0.293,0.729,0.729,0.111,0.111,0,0
0,0.0493,0.222,0.222,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.171,1,0.285,0.212,0.285,0.285,0.723,0.723,0.111,0.111,0,0
0,0.0493,0.259,0.259,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.285,0.191,0.285,0.285,0.542,0.542,0.111,0.111,0,0
0,0.0493,0.287,0.287,0,0,0.84,0.84,0.84,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.285,0.247,0.285,0.285,0.452,0.452,0.19,0.19,0,0
0,0.0493,0.297,0.297,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.293,0.297,0.293,0.293,0.367,0.367,0.46,0.46,0,0
0,0.0493,0.361,0.361,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.286,1,0.4,0.554,0.4,0.4,0.223,0.223,1,1,0,0
0,0.0493,0.491,0.491,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.351,1,0.507,0.811,0.507,0.507,0.139,0.139,0.968,0.968,0,0
0,0.0493,0.584,0.584,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.473,1,0.587,0.58,0.587,0.587,0.0783,0.0783,0.54,0.54,0,0
1,0.677,0.621,0.621,0,0,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.621,0.621,0.662,1,0.676,0.353,0.676,0.676,0.0482,0.0482,0.484,0.484,0,0
1,0.818,0.658,0.658,0,0,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.658,0.583,0.817,1,0.72,0.222,0.72,0.72,0.0241,0.0241,0.405,0.405,0,0
1,0.843,0.639,0.639,0,0,0.92,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0.639,0.559,0.774,1,0.765,0.0957,0.765,0.765,0.0181,0.0181,0.341,0.341,0,0
1,0.3,0.547,0.547,0,0,0.88,0.88,0.88,0,0,0,0,0,0,0,0.034,0.0004,0.0344,0.402,0.481,0.468,1,0.667,0.0655,0.667,0.667,0.0181,0.0181,0.19,0.19,0.5,0
1,0.149,0.463,0.463,0,0,0.82,0.82,0.82,0,0,0,0,0,0,0,0,0,0,0.361,0.456,0.203,1,0.578,0.0353,0.578,0.578,0.0181,0.0181,0.19,0.19,0.5,0
1,0.0493,0.371,0.371,0,0,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0.0006,0.0006,0.258,0.465,0.0833,1,0.391,0.0202,0.391,0.391,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.343,0.343,0,0,0.78,0.78,0.78,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0405,1,0.205,0.00504,0.205,0.205,0.0181,0.0181,0.23,0.23,1,0
1,0.0493,0.343,0.343,0,0,0.76,0.76,0.76,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0203,1,0.169,0.00504,0.169,0.169,0.0181,0.0181,0.19,0.19,1,0
1,0.0493,0.334,0.334,0,0,0.74,0.74,0.74,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0158,1,0.133,0.0101,0.133,0.133,0.0241,0.0241,0.23,0.23,1,0
