Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/09/08 18:00:00,4623.449162449689,0.0,10971.311834834818,0.0,0.0,0.0,1096.0259168784135,0.0,859.0217412993122,0.0,1662.9364442462227,0.0,390.49951186624673,238.7730005153822,309.08127269373335,67.11127495037701,0.0,100.762885971947,5805.458782506449,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4623.449162449689,4623.449162449689,0.0,5137.165736055209,0.0,4623.449162449689,5137.165736055209,0.0,0.0,0
2017/09/08 19:00:00,4422.631893182595,0.0,10922.04734452297,0.0,0.0,0.0,986.9417221364602,0.0,884.4520493772674,0.0,1556.8713014099005,0.0,359.0440751500636,238.672114498528,333.00194480536356,63.64868580501145,0.0,150.42312908642242,6128.624896276493,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4422.631893182595,4422.631893182595,0.0,4914.035436869551,0.0,4422.631893182595,4914.035436869551,0.0,0.0,0
2017/09/08 20:00:00,4584.0728168941205,0.0,10233.027605894678,0.0,0.0,0.0,1064.3357425004745,0.0,686.7364412295279,284.04872190763825,1592.6726015558406,0.0,372.1551541588001,238.75946800889906,280.51204356154017,64.85264397139983,0.0,226.31754057273412,5785.801593358258,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584.0728168941205,4584.0728168941205,0.0,5093.4142409934675,0.0,4584.0728168941205,5093.4142409934675,0.0,0.0,0
2017/09/08 21:00:00,3878.8617571199948,0.0,9939.746262806113,0.0,0.0,0.0,850.3082743417242,0.0,516.9344371087577,284.04872190763825,1331.067717718348,0.0,297.70399789956184,238.51359639289797,306.0577714508598,54.227240300205835,0.0,335.6146539590874,5805.3139840797085,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.8617571199948,3878.8617571199948,0.0,4309.846396799994,0.0,3878.8617571199948,4309.846396799994,0.0,0.0,0
2017/09/08 22:00:00,3303.7464331285028,0.0,7806.0477574147135,0.0,0.0,0.0,996.6418225169164,0.0,356.88123991224074,284.04872190763825,835.8755934631204,0.0,284.32028929250805,238.6937629100311,249.9603541170293,57.324649009018216,0.0,434.84914857408097,5471.789796456974,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303.7464331285028,3303.7464331285028,0.0,3670.829370142781,0.0,3303.7464331285028,3670.829370142781,0.0,0.0,0
2017/09/08 23:00:00,1947.9431817349255,0.0,6403.677131669451,0.0,0.0,0.0,416.6134095808811,0.0,276.8546413139824,284.04872190763825,403.1092880116179,0.0,212.89754738439146,174.9645636770334,142.21332758568022,37.241682273700796,0.0,779.7291753314893,4990.811685543409,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.9431817349255,1947.9431817349255,0.0,2164.381313038806,0.0,1947.9431817349255,2164.381313038806,0.0,0.0,0
2017/09/09 00:00:00,1355.3527105803212,0.0,5563.150813646225,0.0,0.0,0.0,226.01549800035733,0.0,176.6189037445273,195.12055736372116,397.2054066681951,0.0,57.33930184752312,174.59265402364625,107.03088725854639,21.4295016738048,0.0,0.0,4930.014542851673,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.3527105803212,1355.3527105803212,0.0,1505.947456200357,0.0,1355.3527105803212,1505.947456200357,0.0,0.0,0
2017/09/09 01:00:00,581.121701754243,0.0,424.4530483453807,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,0.09087370199057092,0.0,0.0,0.0,2.3622011490120327,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.121701754243,581.121701754243,0.0,645.6907797269366,0.0,581.121701754243,645.6907797269366,0.0,0.0,0
2017/09/09 02:00:00,880.9131325471374,0.0,633.1362707945527,0.0,0.0,0.0,59.823512183440755,0.0,97.0232620365682,195.12055736372116,343.8601699658148,0.0,10.452920611534845,174.52970172495125,0.10300866110612282,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.9131325471374,880.9131325471374,0.0,978.7923694968192,0.0,880.9131325471374,978.7923694968192,0.0,0.0,0
2017/09/09 03:00:00,582.117467177837,0.0,633.5511530874844,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,1.086639125584777,0.0,0.0,0.0,211.46030589111578,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.117467177837,582.117467177837,0.0,646.7971857531523,0.0,582.117467177837,646.7971857531523,0.0,0.0,0
2017/09/09 04:00:00,1136.991443279655,0.0,1055.2271179909214,0.0,0.0,0.0,134.02960529783468,0.0,97.0232620365682,195.12055736372116,453.8064925935187,0.0,76.39063054829877,174.55523347458464,0.10301807561439727,5.962643889514521,0.0,0.0,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.991443279655,1136.991443279655,0.0,1263.3238258662832,0.0,1136.991443279655,1263.3238258662832,0.0,0.0,0
2017/09/09 05:00:00,1171.8719174801686,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,879.625087506326,0.0,0.0,0.0,0.10301057355340366,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.8719174801686,1171.8719174801686,0.0,1302.0799083112984,0.0,1171.8719174801686,1302.0799083112984,0.0,0.0,0
2017/09/09 06:00:00,1844.4621182896778,0.0,7510.267453036916,0.0,0.0,0.0,33.378994999673715,0.0,153.5381632037514,284.04872190763825,1217.549004845775,0.0,33.486679799520346,111.07494450952663,11.385609023793016,0.0,0.0,0.0,4766.67694626052,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.4621182896778,1844.4621182896778,0.0,2049.4023536551977,0.0,1844.4621182896778,2049.4023536551977,0.0,0.0,0
2017/09/09 07:00:00,1795.6525107760688,0.0,7884.68616224882,0.0,0.0,0.0,166.03782942844813,0.0,146.84620629198733,0.0,1046.9677718998541,0.0,226.40678025121463,174.63128144413406,10.02696180385927,24.7356796565712,0.0,167.62011090611324,4551.384697369942,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.6525107760688,1795.6525107760688,0.0,1995.169456417854,0.0,1795.6525107760688,1995.169456417854,0.0,0.0,0
2017/09/09 08:00:00,2723.368369822995,0.0,8722.88132411734,0.0,0.0,0.0,497.14458547668505,0.0,348.5900568877238,0.0,1314.9001124226343,0.0,269.13042749430616,238.17197873829315,12.00370159316174,43.42750721019053,0.0,56.29762602308752,4867.766073326937,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.368369822995,2723.368369822995,0.0,3025.9648553588836,0.0,2723.368369822995,3025.9648553588836,0.0,0.0,0
2017/09/09 09:00:00,3572.3288351564033,0.0,10450.606591578255,0.0,0.0,0.0,553.3878864243287,0.0,586.8191664529745,0.0,1605.192224423087,0.0,286.48624092397876,225.79762950019335,281.4207544002053,33.224933031634414,0.0,505.3346261819231,5513.3180698344595,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3572.3288351564033,3572.3288351564033,0.0,3969.254261284893,0.0,3572.3288351564033,3969.254261284893,0.0,0.0,0
2017/09/09 10:00:00,4516.875859647725,0.0,11157.334426654135,0.0,0.0,0.0,892.8147328256575,0.0,819.8825670870506,0.0,1977.8869951082393,0.0,281.77081382507566,238.8101884729751,253.46627537989932,52.244286948826264,0.0,43.959733142926396,5626.193679958418,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4516.875859647725,4516.875859647725,0.0,5018.750955164138,0.0,4516.875859647725,5018.750955164138,0.0,0.0,0
2017/09/09 11:00:00,4800.792402777887,0.0,12247.409987190902,0.0,0.0,0.0,1043.3131040466365,0.0,819.2455076433673,0.0,1990.0171538878549,0.0,365.2933855192397,239.04319321021154,281.8548067677513,62.025251702825884,0.0,198.78461114512518,5928.308091698431,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.792402777887,4800.792402777887,0.0,5334.213780864318,0.0,4800.792402777887,5334.213780864318,0.0,0.0,0
2017/09/09 12:00:00,4708.6614699143975,0.0,11606.266077140892,0.0,0.0,0.0,1106.3980118392176,0.0,782.9761742186306,0.0,1818.2209496210046,0.0,363.6353989321947,239.33489281546915,280.5592634554925,62.74786000448781,0.0,206.00390246116007,5702.035737528754,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4708.6614699143975,4708.6614699143975,0.0,5231.846077682663,0.0,4708.6614699143975,5231.846077682663,0.0,0.0,0
2017/09/09 13:00:00,4412.013753948566,0.0,11060.218714968709,0.0,0.0,0.0,941.9509426760645,0.0,779.5328873830412,0.0,1802.0530546652549,0.0,341.6899954836636,238.90195040019688,253.8361922146556,54.04873112568836,0.0,79.34536970628162,5704.7377553078195,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.013753948566,4412.013753948566,0.0,4902.237504387295,0.0,4412.013753948566,4902.237504387295,0.0,0.0,0
2017/09/09 14:00:00,4469.088535856748,0.0,10456.713429241132,0.0,0.0,0.0,1121.270946573037,0.0,780.8463605201487,0.0,1623.6422399776293,0.0,354.0642344730052,239.1593498145381,225.70079282814885,69.61569264234177,0.0,75.51166855709958,5527.157017925792,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4469.088535856748,4469.088535856748,0.0,4965.65392872972,0.0,4469.088535856748,4965.65392872972,0.0,0.0,0
2017/09/09 15:00:00,4076.5743330339574,0.0,10289.230993650728,0.0,0.0,0.0,869.4825801469078,0.0,781.5774407992883,0.0,1587.29758285325,0.0,330.4147102346343,238.90448699704388,224.97819040283682,43.919341599996805,0.0,125.61188546078436,5309.574365431702,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076.5743330339574,4076.5743330339574,0.0,4529.527036704397,0.0,4076.5743330339574,4529.527036704397,0.0,0.0,0
2017/09/09 16:00:00,4431.580191469892,0.0,11196.655395816779,0.0,0.0,0.0,1043.1588986250854,0.0,780.5647302874067,0.0,1758.0902905291505,0.0,362.8222486895732,239.4009581361408,198.6642754831277,48.87878971940714,0.0,108.78863138521913,5600.685750878766,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4431.580191469892,4431.580191469892,0.0,4923.977990522102,0.0,4431.580191469892,4923.977990522102,0.0,0.0,0
2017/09/09 17:00:00,4540.290443542869,0.0,11025.914414959565,0.0,0.0,0.0,884.3346971285911,0.0,787.3422158961141,0.0,2022.5357836638177,0.0,346.70276189524293,239.26231806999144,222.85861100136228,37.25405588774889,0.0,107.39902079867805,5431.334380608097,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4540.290443542869,4540.290443542869,0.0,5044.767159492077,0.0,4540.290443542869,5044.767159492077,0.0,0.0,0
2017/09/09 18:00:00,3787.9885418640047,0.0,11063.055623674793,0.0,0.0,0.0,531.90306878908,0.0,623.602539346529,0.0,1716.6781236349743,0.0,348.2875622110313,238.4420608579028,305.8668339630648,23.20835306142097,0.0,114.18005162776372,5883.785405690607,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787.9885418640047,3787.9885418640047,0.0,4208.876157626672,0.0,3787.9885418640047,4208.876157626672,0.0,0.0,0
2017/09/09 19:00:00,3218.6361812981418,0.0,10754.599663417397,0.0,0.0,0.0,299.3783416457959,0.0,476.06654277917255,0.0,1557.828756167145,0.0,330.6857388321024,238.1909009385995,305.8123792220134,10.673521713312255,0.0,226.85869459658335,5884.74164966076,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.6361812981418,3218.6361812981418,0.0,3576.262423664602,0.0,3218.6361812981418,3576.262423664602,0.0,0.0,0
2017/09/09 20:00:00,3046.6975805046236,0.0,10075.132566764196,0.0,0.0,0.0,89.9366121074279,0.0,476.51887265487574,284.04872190763825,1345.1269171697775,0.0,335.60176492002614,238.0372204626025,277.4274712822751,0.0,0.0,341.0429634924045,5513.181131308105,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046.6975805046236,3046.6975805046236,0.0,3385.2195338940264,0.0,3046.6975805046236,3385.2195338940264,0.0,0.0,0
2017/09/09 21:00:00,2709.4232154846363,0.0,9986.606758935119,0.0,0.0,0.0,6.816786092265196,0.0,476.51887265487574,284.04872190763825,1267.880795917542,0.0,304.7790664996396,63.48945456115916,305.88951785151613,0.0,0.0,381.7056892659778,5806.083444901822,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.4232154846363,2709.4232154846363,0.0,3010.4702394273736,0.0,2709.4232154846363,3010.4702394273736,0.0,0.0,0
2017/09/09 22:00:00,2268.824987740594,0.0,8145.539833162133,0.0,0.0,0.0,88.35266226686325,0.0,344.37927948532786,284.04872190763825,841.13493288108,0.0,349.0548296092546,87.56384927484213,222.86350766622706,0.0,0.0,815.1636763869126,5430.96734439156,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.824987740594,2268.824987740594,0.0,2520.916653045105,0.0,2268.824987740594,2520.916653045105,0.0,0.0,0
2017/09/09 23:00:00,1560.095768955502,0.0,6947.239642120411,0.0,0.0,0.0,57.881352580798996,0.0,278.309482900554,284.04872190763825,375.6684260541086,0.0,262.9825755703932,70.2263458457036,169.26621851707236,0.0,0.0,1187.5179303687494,5126.585440957109,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.095768955502,1560.095768955502,0.0,1733.4397432838912,0.0,1560.095768955502,1733.4397432838912,0.0,0.0,0
2017/09/10 00:00:00,952.78874189926,0.0,5626.0318750833785,0.0,0.0,0.0,5.592731547452152,0.0,107.98914041246233,195.12055736372116,378.7749187460017,0.0,53.37444888348232,77.56386880862496,134.3730761375153,0.0,0.0,0.0,4992.895604288826,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.78874189926,952.78874189926,0.0,1058.6541576658444,0.0,952.78874189926,1058.6541576658444,0.0,0.0,0
2017/09/10 01:00:00,581.1338375214821,0.0,562.5341772530703,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,0.10300946922967891,0.0,0.0,0.0,140.4433300567017,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1338375214821,581.1338375214821,0.0,645.7042639127578,0.0,581.1338375214821,645.7042639127578,0.0,0.0,0
2017/09/10 02:00:00,638.2295926683282,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,343.8601699658148,0.0,2.1226042709067015,0.0,0.1029990313173567,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.2295926683282,638.2295926683282,0.0,709.143991853698,0.0,638.2295926683282,709.143991853698,0.0,0.0,0
2017/09/10 03:00:00,581.1337605443292,0.0,574.9057667274059,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,288.8870086519629,0.0,0.0,0.0,0.10293249207684707,0.0,0.0,0.0,152.8149195310372,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.1337605443292,581.1337605443292,0.0,645.704178382588,0.0,581.1337605443292,645.704178382588,0.0,0.0,0
2017/09/10 04:00:00,993.5830526042974,0.0,1113.8267478079028,0.0,0.0,0.0,11.824885928077192,0.0,97.0232620365682,195.12055736372116,453.8064925935187,0.0,72.14506068607429,163.61128573730997,0.05150825902805954,0.0,0.0,0.0,58.59962981698115,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.5830526042974,993.5830526042974,0.0,1103.9811695603305,0.0,993.5830526042974,1103.9811695603305,0.0,0.0,0
2017/09/10 05:00:00,1167.371218247719,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,95.5684204499966,195.12055736372116,876.5792290384974,0.0,0.0,0.0,0.10301139550378396,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.371218247719,1167.371218247719,0.0,1297.0791313863544,0.0,1167.371218247719,1297.0791313863544,0.0,0.0,0
2017/09/10 06:00:00,1874.300837831125,0.0,8722.059538775686,0.0,0.0,0.0,4.722745490619886,0.0,139.58136119026688,284.04872190763825,1190.1081428882655,0.0,178.34453213128035,65.8821519216714,11.613182301383047,0.0,0.0,1211.4539102270119,4767.015121772279,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.300837831125,1874.300837831125,0.0,2082.5564864790276,0.0,1874.300837831125,2082.5564864790276,0.0,0.0,0
2017/09/10 07:00:00,1754.5766588725317,0.0,8722.041337844104,0.0,0.0,0.0,158.90393952799877,0.0,133.3022196725974,0.0,1005.1289286663113,0.0,212.89754738439143,174.98110936725618,9.177025956235411,0.0,0.0,1002.510668007884,4553.849315863454,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.5766588725317,1754.5766588725317,0.0,1949.5296209694795,0.0,1754.5766588725317,1949.5296209694795,0.0,0.0,0
2017/09/10 08:00:00,2047.0480498505594,0.0,9601.569970264201,0.0,0.0,0.0,86.71715561844945,0.0,192.14102672615445,0.0,1368.4641682653937,0.0,212.89754738439143,109.45684615216916,7.961258830583557,0.0,0.0,932.9599577047275,4869.792387792157,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0480498505594,2047.0480498505594,0.0,2274.497833167288,0.0,2047.0480498505594,2274.497833167288,0.0,0.0,0
2017/09/10 09:00:00,2295.816481382328,0.0,10773.237542357036,0.0,0.0,0.0,26.68711643655746,0.0,320.10438693268077,0.0,1374.1625872814363,0.0,327.84005970245863,238.5109187984268,8.51141223076859,0.0,0.0,1787.5007320297625,4553.782914765401,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.816481382328,2295.816481382328,0.0,2550.9072015359197,0.0,2295.816481382328,2550.9072015359197,0.0,0.0,0
2017/09/10 10:00:00,3173.6310370186693,0.0,11328.728753875264,0.0,0.0,0.0,104.07112953291853,0.0,616.1356490904643,0.0,1777.8085847357502,0.0,224.1654060211801,174.58120413585215,276.86906350250365,0.0,0.0,65.45198720637269,5776.0957531161,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3173.6310370186693,3173.6310370186693,0.0,3526.2567077985213,0.0,3173.6310370186693,3526.2567077985213,0.0,0.0,0
2017/09/10 11:00:00,3879.6010508870877,0.0,12060.779809609761,0.0,0.0,0.0,232.51724860274197,0.0,723.8162266207844,0.0,2055.224553759308,0.0,353.3189351703006,238.06512552696023,276.6589612069906,0.0,0.0,273.6992101777541,5666.763315084662,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879.6010508870877,3879.6010508870877,0.0,4310.667834318986,0.0,3879.6010508870877,4310.667834318986,0.0,0.0,0
2017/09/10 12:00:00,3636.7272621863967,0.0,11416.168628800311,0.0,0.0,0.0,313.4481507591321,0.0,723.9302910298795,0.0,1796.3296138182889,0.0,341.56224235128263,238.0731009126884,223.38386331512564,0.0,0.0,207.64284347453523,5510.299348174798,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.7272621863967,3636.7272621863967,0.0,4040.808069095996,0.0,3636.7272621863967,4040.808069095996,0.0,0.0,0
2017/09/10 13:00:00,3795.5949343902294,0.0,10937.250950202559,0.0,0.0,0.0,421.29846286983525,0.0,725.4666895508475,0.0,1818.5815536147804,0.0,361.2662749337395,238.104913200199,224.02092630887987,6.856113911947338,0.0,150.73721432386392,5510.378145924087,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795.5949343902294,3795.5949343902294,0.0,4217.327704878033,0.0,3795.5949343902294,4217.327704878033,0.0,0.0,0
2017/09/10 14:00:00,3486.356828142665,0.0,10066.158479369684,0.0,0.0,0.0,377.22993875101497,0.0,726.2226773670313,0.0,1644.4604639597337,0.0,326.2542577753882,238.0827098031774,170.04388347936342,4.062897006955047,0.0,160.10254886754515,5052.0111877438985,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.356828142665,3486.356828142665,0.0,3873.729809047405,0.0,3486.356828142665,3873.729809047405,0.0,0.0,0
