Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/09/25 19:00:00,7.618458039527994,0.0,44.49363328304313,0.0,0.0,0.0,1.0805452311659334,0.0,1.167745882312992,0.06706975598054793,4.9012756694817075,0.0,0.4018215005868127,0.0,0.0,0.0,0.0,0.0,5.727495744104996,38.76613753893814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618458039527994,7.618458039527994,0.0,8.464953377253327,0.0,7.618458039527994,8.464953377253327,0.0,0.0
2017/09/25 20:00:00,6.649802835803763,0.0,40.472810691087794,0.0,0.0,0.0,0.24432057566299537,0.0,1.946158026726799,0.07106586060418768,4.295830579692861,0.0,0.0924277931169187,0.0,0.0,0.0,0.0,0.0,5.214778735449803,35.25803195563799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649802835803763,6.649802835803763,0.0,7.388669817559737,0.0,6.649802835803763,7.388669817559737,0.0,0.0
2017/09/25 21:00:00,5.71641019983087,0.0,10.49146152690497,0.0,0.0,0.0,0.0,0.0,1.4433025070820746,0.06901380687853484,4.204093885870261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49146152690497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71641019983087,5.71641019983087,0.0,6.351566888700967,0.0,5.71641019983087,6.351566888700967,0.0,0.0
2017/09/25 22:00:00,3.9556971535871295,0.0,45.46457221892349,0.0,0.0,0.0,0.0,0.0,1.0523749558360445,0.059077546733268475,2.8442446510178168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.16933717702893,5.295235041894572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9556971535871295,3.9556971535871295,0.0,4.3952190595412555,0.0,3.9556971535871295,4.3952190595412555,0.0,0.0
2017/09/25 23:00:00,2.603999808980358,0.0,15.174995496698003,0.0,0.0,0.0,0.0,0.0,0.3843175204754563,0.05000530920932962,2.1696769792955717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.174995496698003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603999808980358,2.603999808980358,0.0,2.8933331210892868,0.0,2.603999808980358,2.8933331210892868,0.0,0.0
2017/09/26 00:00:00,2.1091359104564322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.040069049064063264,1.9430211979829317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1091359104564322,2.1091359104564322,0.0,2.3434843449515914,0.0,2.1091359104564322,2.3434843449515914,0.0,0.0
2017/09/26 01:00:00,2.0220863379622855,0.0,5.414943503733625,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.858995704663431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414943503733625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0220863379622855,2.0220863379622855,0.0,2.2467625977358727,0.0,2.0220863379622855,2.2467625977358727,0.0,0.0
2017/09/26 02:00:00,1.9706890080131294,0.0,1.0825838578299571,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.8075983747142748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825838578299571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706890080131294,1.9706890080131294,0.0,2.189654453347922,0.0,1.9706890080131294,2.189654453347922,0.0,0.0
2017/09/26 03:00:00,1.9334720691110951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03607294444042353,1.771353461261234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334720691110951,1.9334720691110951,0.0,2.148302299012328,0.0,1.9334720691110951,2.148302299012328,0.0,0.0
2017/09/26 04:00:00,1.9300808150837225,0.0,4.414821289671435,0.0,0.0,0.0,0.0,0.0,0.1265514530206171,0.033048865265777244,1.762194401607276,0.0,0.008286095190052321,0.0,0.0,0.0,0.0,1.1666465404467792,3.2481747492246553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9300808150837225,1.9300808150837225,0.0,2.1445342389819135,0.0,1.9300808150837225,2.1445342389819135,0.0,0.0
2017/09/26 05:00:00,2.018349853104489,0.0,11.16433840409184,0.0,0.0,0.0,0.0,0.0,0.1602724124317164,0.03607294444042353,1.78301175864621,0.0,0.03899273758613965,0.0,0.0,0.0,0.0,5.493165254167158,5.671173149924686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018349853104489,2.018349853104489,0.0,2.2426109478938767,0.0,2.018349853104489,2.2426109478938767,0.0,0.0
2017/09/26 06:00:00,2.612640080528611,0.0,50.406959335007066,0.0,0.0,0.0,0.0,0.0,0.23296426958417282,0.04298512541104361,2.27420048293558,0.0,0.06249020259781466,0.0,0.0,0.0,0.0,8.802846100921919,40.968585624988485,0.6355276090966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612640080528611,2.612640080528611,0.0,2.902933422809568,0.0,2.612640080528611,2.902933422809568,0.0,0.0
2017/09/26 07:00:00,3.1222686567322784,0.0,19.769831623658543,0.0,0.0,0.0,0.0,0.0,0.8366425120270047,0.04708923286234928,2.2385369118429246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.628036258162844,1.1417953654957005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1222686567322784,3.1222686567322784,0.0,3.4691873963691986,0.0,3.1222686567322784,3.4691873963691986,0.0,0.0
2017/09/26 08:00:00,2.4709591246480143,0.0,5.452941685051076,0.0,0.0,0.0,0.0,0.0,0.3878899990883355,0.0340208907147707,2.049048234844909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452941685051076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4709591246480143,2.4709591246480143,0.0,2.745510138497794,0.0,2.4709591246480143,2.745510138497794,0.0,0.0
2017/09/26 09:00:00,3.8601018257255495,0.0,4.779167805316895,0.0,0.0,0.0,0.08103968301146347,0.0,0.3147739089449961,0.023004602292844942,3.4118083521570064,0.0,0.029475279319239715,0.0,0.0,0.0,0.0,0.0,4.779167805316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8601018257255495,3.8601018257255495,0.0,4.289002028583943,0.0,3.8601018257255495,4.289002028583943,0.0,0.0
2017/09/26 10:00:00,6.996597609410729,0.0,24.951967560829797,0.0,0.0,0.0,2.9844654517864475,0.0,0.3704332153782408,0.02397662774183839,2.5414040440127934,0.0,1.076318270491409,0.0,0.0,0.0,0.0,0.0,3.348012896324124,21.60395466450567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996597609410729,6.996597609410729,0.0,7.773997343789699,0.0,6.996597609410729,7.773997343789699,0.0,0.0
2017/09/26 11:00:00,8.182718941535335,0.0,16.6549690758002,0.0,0.0,0.0,4.02621291362704,0.0,0.35856751902259815,0.025056656018497783,2.365721207869414,0.0,1.4071606449977851,0.0,0.0,0.0,0.0,0.0,4.417763986115167,12.23720508968503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.182718941535335,8.182718941535335,0.0,9.09190993503926,0.0,8.182718941535335,9.09190993503926,0.0,0.0
2017/09/26 12:00:00,10.405884490347592,0.0,10.016472214351353,0.0,0.0,0.0,5.716068041572676,0.0,0.4994285727011568,0.02397662774183839,2.2328826694025414,0.0,1.9335285789293795,0.0,0.0,0.0,0.0,0.0,5.480212326663397,4.536259887687955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.405884490347592,10.405884490347592,0.0,11.56209387816399,0.0,10.405884490347592,11.56209387816399,0.0,0.0
2017/09/26 13:00:00,11.812897519495197,0.0,10.016787896576599,0.0,0.0,0.0,6.898307937000995,0.0,0.28436782083833523,0.027972732365478124,2.240949859161896,0.0,2.3612991701284924,0.0,0.0,0.0,0.0,0.0,4.348350000314277,5.66843789626232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.812897519495197,11.812897519495197,0.0,13.125441688327996,0.0,11.812897519495197,13.125441688327996,0.0,0.0
2017/09/26 14:00:00,11.512487378400373,0.0,4.603519920923633,0.0,0.0,0.0,6.718094787602835,0.0,0.22812962134983766,0.03099681154012441,2.1863076954212333,0.0,2.348958462486343,0.0,0.0,0.0,0.0,0.0,4.603519920923633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.512487378400373,11.512487378400373,0.0,12.791652642667081,0.0,11.512487378400373,12.791652642667081,0.0,0.0
2017/09/26 15:00:00,11.59884894321232,0.0,6.672378189066727,0.0,0.0,0.0,6.661646818827086,0.0,0.2926736491572342,0.03207683981678379,2.282399503621984,0.0,2.3300521317892313,0.0,0.0,0.0,0.0,0.0,6.672378189066727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59884894321232,11.59884894321232,0.0,12.887609936902576,0.0,11.59884894321232,12.887609936902576,0.0,0.0
2017/09/26 16:00:00,12.32243511204746,0.0,21.95472160921062,0.0,0.0,0.0,6.528974435115133,0.0,0.5239363638211361,0.03898902078740387,2.9717076437383514,0.0,2.258827648585435,0.0,0.0,0.0,0.0,0.0,21.95472160921062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32243511204746,12.32243511204746,0.0,13.691594568941621,0.0,12.32243511204746,13.691594568941621,0.0,0.0
2017/09/26 17:00:00,10.635152597375889,0.0,10.563394792931447,0.0,0.0,0.0,5.252036770385967,0.0,0.6524580649645249,0.0530293883839759,2.8598635794509484,0.0,1.8177647941904747,0.0,0.0,0.0,0.0,0.0,2.1909368785770815,8.372457914354365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.635152597375889,10.635152597375889,0.0,11.816836219306545,0.0,10.635152597375889,11.816836219306545,0.0,0.0
2017/09/26 18:00:00,8.282464639344017,0.0,1.6345105927772996,0.0,0.0,0.0,3.0350809211907674,0.0,0.90470584271616,0.06307365135690819,3.2288033712906326,0.0,1.0508008527895507,0.0,0.0,0.0,0.0,0.0,1.6345105927772996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282464639344017,8.282464639344017,0.0,9.20273848816002,0.0,8.282464639344017,9.20273848816002,0.0,0.0
2017/09/26 19:00:00,6.842847488866721,0.0,3.80288011215021,0.0,0.0,0.0,1.8629647723966434,0.0,1.0491048387384012,0.06706975598054793,3.211132580367053,0.0,0.6525755413840746,0.0,0.0,0.0,0.0,0.0,3.80288011215021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842847488866721,6.842847488866721,0.0,7.603163876518579,0.0,6.842847488866721,7.603163876518579,0.0,0.0
2017/09/26 20:00:00,6.0875992887376045,0.0,5.20298313139379,0.0,0.0,0.0,0.5012644926330461,0.0,1.8006648502424345,0.07106586060418768,3.5284063587798515,0.0,0.18619772647808375,0.0,0.0,0.0,0.0,0.0,1.0894030335735967,4.113580097820193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0875992887376045,6.0875992887376045,0.0,6.76399920970845,0.0,6.0875992887376045,6.76399920970845,0.0,0.0
2017/09/26 21:00:00,5.299040067858556,0.0,2.1836661917524935,0.0,0.0,0.0,0.0,0.0,1.8694800713470368,0.06901380687853484,3.3605461896329825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1836661917524935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299040067858556,5.299040067858556,0.0,5.887822297620617,0.0,5.299040067858556,5.887822297620617,0.0,0.0
2017/09/26 22:00:00,3.518819515613925,0.0,8.023920177363143,0.0,0.0,0.0,0.0,0.0,0.777570483121564,0.059077546733268475,2.6821714857590924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023920177363143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518819515613925,3.518819515613925,0.0,3.9097994617932503,0.0,3.518819515613925,3.9097994617932503,0.0,0.0
2017/09/26 23:00:00,2.5100546378507627,0.0,1.1008661126893344,0.0,0.0,0.0,0.0,0.0,0.3012202354613519,0.05000530920932962,2.1588290931800804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008661126893344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100546378507627,2.5100546378507627,0.0,2.7889495976119587,0.0,2.5100546378507627,2.7889495976119587,0.0,0.0
2017/09/27 00:00:00,2.1091359104564322,0.0,2.164555864454877,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.040069049064063264,1.9430211979829317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164555864454877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1091359104564322,2.1091359104564322,0.0,2.3434843449515914,0.0,2.1091359104564322,2.3434843449515914,0.0,0.0
2017/09/27 01:00:00,2.0220863379622855,0.0,2.1760564402198352,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.858995704663431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1760564402198352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0220863379622855,2.0220863379622855,0.0,2.2467625977358727,0.0,2.0220863379622855,2.2467625977358727,0.0,0.0
2017/09/27 02:00:00,1.9706890080131294,0.0,2.154360681602368,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.037044969889416975,1.8075983747142748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154360681602368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706890080131294,1.9706890080131294,0.0,2.189654453347922,0.0,1.9706890080131294,2.189654453347922,0.0,0.0
2017/09/27 03:00:00,1.940986120089069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03607294444042353,1.778867512239208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940986120089069,1.940986120089069,0.0,2.15665124454341,0.0,1.940986120089069,2.15665124454341,0.0,0.0
2017/09/27 04:00:00,1.928721453018986,0.0,3.247493986003458,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.033048865265777244,1.7696269243437712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247493986003458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928721453018986,1.928721453018986,0.0,2.143023836687762,0.0,1.928721453018986,2.143023836687762,0.0,0.0
2017/09/27 05:00:00,1.9544119996677214,0.0,10.353573785788587,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.03607294444042353,1.7922933918178603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353573785788587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9544119996677214,1.9544119996677214,0.0,2.1715688885196904,0.0,1.9544119996677214,2.1715688885196904,0.0,0.0
2017/09/27 06:00:00,2.2442610508035474,0.0,6.816386549584997,0.0,0.0,0.0,0.0,0.0,0.31526538358515666,0.04298512541104361,1.8860105418073472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816386549584997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2442610508035474,2.2442610508035474,0.0,2.4936233897817193,0.0,2.2442610508035474,2.4936233897817193,0.0,0.0
2017/09/27 07:00:00,2.657314237769059,0.0,14.415754313915837,0.0,0.0,0.0,0.0,0.0,0.4525916216806459,0.04708923286234928,2.157633383226064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983218531826395,4.432535782089443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657314237769059,2.657314237769059,0.0,2.9525713752989544,0.0,2.657314237769059,2.9525713752989544,0.0,0.0
2017/09/27 08:00:00,2.856798175848741,0.0,17.570142504843226,0.0,0.0,0.0,0.0,0.0,0.712148201311259,0.0340208907147707,2.1106290838227117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55760699204515,1.0125355127980742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856798175848741,2.856798175848741,0.0,3.1742201953874893,0.0,2.856798175848741,3.1742201953874893,0.0,0.0
2017/09/27 09:00:00,4.086774515448416,0.0,14.320587521728758,0.0,0.0,0.0,0.8881635719685593,0.0,0.3793324876449727,0.023004602292844942,2.485062574433326,0.0,0.3112112791087115,0.0,0.0,0.0,0.0,0.0,7.855217996010409,6.4653695257183506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086774515448416,4.086774515448416,0.0,4.540860572720462,0.0,4.086774515448416,4.540860572720462,0.0,0.0
2017/09/27 10:00:00,11.062097726569082,0.0,18.14494090119737,0.0,0.0,0.0,6.021619154314888,0.0,0.3010135912438583,0.02397662774183839,2.765864917254362,0.0,1.949623436014134,0.0,0.0,0.0,0.0,0.0,2.201543715840548,15.943397185356824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.062097726569082,11.062097726569082,0.0,12.291219696187868,0.0,11.062097726569082,12.291219696187868,0.0,0.0
2017/09/27 11:00:00,14.57903569653511,0.0,7.485576140936246,0.0,0.0,0.0,9.069076753789941,0.0,0.29251982562941214,0.025056656018497783,2.124070714006769,0.0,3.0683117470904904,0.0,0.0,0.0,0.0,0.0,4.424046189669733,3.061529951266514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.57903569653511,14.57903569653511,0.0,16.198928551705677,0.0,14.57903569653511,16.198928551705677,0.0,0.0
2017/09/27 12:00:00,18.043637114894047,0.0,7.992942779152318,0.0,0.0,0.0,11.766540089391519,0.0,0.28614950141857753,0.02397662774183839,2.204985507878694,0.0,3.7619853884634162,0.0,0.0,0.0,0.0,0.0,2.1810956684705776,5.81184711068174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.043637114894047,18.043637114894047,0.0,20.048485683215606,0.0,18.043637114894047,20.048485683215606,0.0,0.0
2017/09/27 13:00:00,20.267197763211488,0.0,4.358064315815049,0.0,0.0,0.0,13.720591729808403,0.0,0.28436782083833523,0.027972732365478124,2.1842654801992722,0.0,4.049999999999998,0.0,0.0,0.0,0.0,0.0,4.358064315815049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.267197763211488,20.267197763211488,0.0,22.519108625790544,0.0,20.267197763211488,22.519108625790544,0.0,0.0
2017/09/27 14:00:00,20.134142904311332,0.0,1.08698851404802,0.0,0.0,0.0,13.570520212607573,0.0,0.28436782083833523,0.03099681154012441,2.1982580593253007,0.0,4.049999999999998,0.0,0.0,0.0,0.0,0.0,1.08698851404802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.134142904311332,20.134142904311332,0.0,22.371269893679255,0.0,20.134142904311332,22.371269893679255,0.0,0.0
2017/09/27 15:00:00,18.657431921967948,0.0,9.875188933857737,0.0,0.0,0.0,12.239281869627462,0.0,0.28614950141857753,0.03207683981678379,2.222895968406603,0.0,3.8770277426985196,0.0,0.0,0.0,0.0,0.0,9.875188933857737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.657431921967948,18.657431921967948,0.0,20.73047991329772,0.0,18.657431921967948,20.73047991329772,0.0,0.0
2017/09/27 16:00:00,15.746164868126662,0.0,4.461001396707333,0.0,0.0,0.0,9.8559073226704,0.0,0.3060525209747093,0.03898902078740387,2.389074316569408,0.0,3.156141687124742,0.0,0.0,0.0,0.0,0.0,4.461001396707333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.746164868126662,15.746164868126662,0.0,17.49573874236296,0.0,15.746164868126662,17.49573874236296,0.0,0.0
2017/09/27 17:00:00,11.603588730561217,0.0,5.490449416343424,0.0,0.0,0.0,6.522633000435964,0.0,0.2647285819750585,0.0530293883839759,2.5728880738293247,0.0,2.190309685936896,0.0,0.0,0.0,0.0,0.0,5.490449416343424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.603588730561217,11.603588730561217,0.0,12.892876367290242,0.0,11.603588730561217,12.892876367290242,0.0,0.0
2017/09/27 18:00:00,8.650711934451046,0.0,10.443231360243265,0.0,0.0,0.0,3.5248626589938645,0.0,0.38515297944246485,0.06307365135690819,3.416034512681698,0.0,1.261588131976111,0.0,0.0,0.0,0.0,0.0,2.3005163847539882,8.142714975489278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650711934451046,8.650711934451046,0.0,9.611902149390051,0.0,8.650711934451046,9.611902149390051,0.0,0.0
