Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/10/26 16:00:00,3.8791394572913878,0,3.3209883613564575,0,0,0,1.6513898448859823,0.0,0.32975463575873243,0.024146922847071404,1.2386239451365177,0,0.6352241086630839,0.0,0.0,0,0,0.0,3.3209883613564575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3219.4347916659312,3183.0218502753205,2888.214677542176,0.0,0.0,0.0,0,0,3.8791394572913878,3.8791394572913878,0.0,4.310154952545986,0.0,3.8791394572913878,4.310154952545986,0,0
2017/10/26 17:00:00,3.2257744988259867,0,23.046232361425858,0,0,0,0.6733060625106599,0.0,0.7076279737311856,0.03279074049440643,1.5491896492633896,0,0.26286007282634516,0.0,0.0,0,0,0.0,23.046232361425858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1355.8696139068359,1335.5111102582014,1138.9190703137685,0.0,0.0,0.0,0,0,3.2257744988259867,3.2257744988259867,0.0,3.5841938875844295,0.0,3.2257744988259867,3.5841938875844295,0,0
2017/10/26 18:00:00,2.289806970869142,0,6.766589194370078,0,0,0,0.13174897619696696,0.0,0.49817009350675456,0.03898082926120765,1.5687166128944583,0,0.052190459009754615,0.0,0.0,0,0,0.0,6.766589194370078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,332.2988735411635,315.3497187251518,113.69328899884056,0.0,0.0,0.0,0,0,2.289806970869142,2.289806970869142,0.0,2.54422996763238,0.0,2.289806970869142,2.54422996763238,0,0
2017/10/26 19:00:00,2.22437473278753,0,6.873065412200239,0,0,0,0.0,0.0,0.6198821049885186,0.04143455814174146,1.5630580696572705,0,0.0,0.0,0.0,0,0,0.0,6.873065412200239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.22437473278753,2.22437473278753,0.0,2.471527480875033,0.0,2.22437473278753,2.471527480875033,0,0
2017/10/26 20:00:00,4.789274354435453,0,23.18150279521581,0,0,0,0.0,0.0,1.277976120558521,0.043944053587741956,3.467354180289191,0,0.0,0.0,0.0,0,0,0.0,23.18150279521581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.789274354435453,4.789274354435453,0.0,5.321415949372725,0.0,4.789274354435453,5.321415949372725,0,0
2017/10/26 21:00:00,3.0456351369993335,0,28.92966344064866,0,0,0,0.0,0.0,1.1576793650242194,0.04266142258200836,1.8452943493931058,0,0.0,0.0,0.0,0,0,0.0,18.265938746995936,10.663724693652723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0456351369993335,3.0456351369993335,0.0,3.3840390411103707,0.0,3.0456351369993335,3.3840390411103707,0,0
2017/10/26 22:00:00,2.1855765060087577,0,18.91696993318333,0,0,0,0.0,0.0,0.7189500213108844,0.03647133381520716,1.4301551508826655,0,0.0,0.0,0.0,0,0,0.0,18.91696993318333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.1855765060087577,2.1855765060087577,0.0,2.428418340009731,0.0,2.1855765060087577,2.428418340009731,0,0
2017/10/26 23:00:00,1.3286918986454084,0,0.0,0,0,0,0.0,0.0,0.21087313617189324,0.030950443834006074,1.0868683186395092,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3286918986454084,1.3286918986454084,0.0,1.4763243318282315,0.0,1.3286918986454084,1.4763243318282315,0,0
2017/10/27 00:00:00,1.0287870149893192,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.024760355067204858,0.9342545417122194,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0287870149893192,1.0287870149893192,0.0,1.1430966833214657,0.0,1.0287870149893192,1.1430966833214657,0,0
2017/10/27 01:00:00,0.9905160040429142,0,3.2523745908998474,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.8978795939916815,0,0.0,0.0,0.0,0,0,0.0,3.2523745908998474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9905160040429142,0.9905160040429142,0.0,1.10057333782546,0.0,0.9905160040429142,1.10057333782546,0,0
2017/10/27 02:00:00,0.9682895519431445,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.8756531418919118,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9682895519431445,0.9682895519431445,0.0,1.0758772799368272,0.0,0.9682895519431445,1.0758772799368272,0,0
2017/10/27 03:00:00,0.9650742121292111,0,1.3604874965613494,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.8633883856883983,0,0.009662848609713583,0.0,0.0,0,0,1.3604874965613494,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,72.38536898091218,78.58068964726513,160.0351720988892,0,0,0.9650742121292111,0.9650742121292111,0.0,1.0723046801435678,0.0,0.9650742121292111,1.0723046801435678,0,0
2017/10/27 04:00:00,0.974465376917827,0,3.4795235471840673,0,0,0,0.0,0.0,0.06977211820989489,0.020410562960804002,0.8595694151360578,0,0.024713280611070358,0.0,0.0,0,0,3.4795235471840673,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,255.55403040237826,258.50356236069115,281.3456051738222,0,0,0.974465376917827,0.974465376917827,0.0,1.0827393076864744,0.0,0.974465376917827,1.0827393076864744,0,0
2017/10/27 05:00:00,1.041856148310726,0,11.94461194992095,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.9335134591942299,0,0.01631971128539677,0.0,0.0,0,0,2.2977451109969906,3.248632022732324,6.398234816191636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,159.64888441652369,162.90055395958802,202.7046041809343,0,0,1.041856148310726,1.041856148310726,0.0,1.1576179425674733,0.0,1.041856148310726,1.1576179425674733,0,0
2017/10/27 06:00:00,1.52045783059047,0,40.24323815044989,0,0,0,0.0,0.0,0.2674833740703881,0.02660065172760522,1.2263738047924764,0,0.0,0.0,0.0,0,0,0.0,14.650298885683352,25.592939264766542,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.52045783059047,1.52045783059047,0.0,1.6893975895449664,0.0,1.52045783059047,1.6893975895449664,0,0
2017/10/27 07:00:00,1.8188876146395243,0,11.674595041767711,0,0,0,0.0,0.0,0.5887464741443464,0.029054380608139026,1.1964957369147784,0,0.004591022972260588,0.0,0.0,0,0,0.6463962753082594,11.02819876645945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,32.40622771829994,39.23756847786067,76.11944136858479,0,0,1.8188876146395243,1.8188876146395243,0.0,2.0209862384883603,0.0,1.8188876146395243,2.0209862384883603,0,0
2017/10/27 08:00:00,1.4153528068397403,0,22.23310950435781,0,0,0,0.0,0.0,0.33683091549604427,0.02102399518093746,1.0574978961627584,0,0.0,0.0,0.0,0,0,0.0,22.23310950435781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4153528068397403,1.4153528068397403,0.0,1.5726142298219337,0.0,1.4153528068397403,1.5726142298219337,0,0
2017/10/27 09:00:00,1.751718498266031,0,23.825247763995204,0,0,0,0.0,0.0,0.5986532657765828,0.01422047419400279,1.1388447582954453,0,0.0,0.0,0.0,0,0,0.0,23.825247763995204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.751718498266031,1.751718498266031,0.0,1.9463538869622565,0.0,1.751718498266031,1.9463538869622565,0,0
2017/10/27 10:00:00,2.673858205765267,0,23.01891022968192,0,0,0,0.917653305551343,0.0,0.32550886791634537,0.014833906414136244,1.0581186951637698,0,0.35774343071967296,0.0,0.0,0,0,0.0,23.01891022968192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1720.5436732558053,1670.989964424393,1887.8593747441876,0.0,0.0,0.0,0,0,2.673858205765267,2.673858205765267,0.0,2.970953561961408,0.0,2.673858205765267,2.970953561961408,0,0
2017/10/27 11:00:00,3.577319698918472,0,0.0,0,0,0,1.807227142095006,0.0,0.06977211820989489,0.015447338634269697,0.9842795797999379,0,0.7005935201793639,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3434.869255500097,3425.13316601008,3584.8071002239603,0.0,0.0,0.0,0,0,3.577319698918472,3.577319698918472,0.0,3.974799665464969,0.0,3.577319698918472,3.974799665464969,0,0
2017/10/27 12:00:00,4.602716706022808,0,1.0821480541621729,0,0,0,2.533791441015236,0.0,0.06977211820989489,0.014833906414136244,1.0082316025897906,0,0.9760876377937516,0.0,0.0,0,0,0.0,1.0821480541621729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4900.819728139684,4794.230648656121,5013.7911958496115,0.0,0.0,0.0,0,0,4.602716706022808,4.602716706022808,0.0,5.114129673358676,0.0,4.602716706022808,5.114129673358676,0,0
2017/10/27 13:00:00,5.07709630823607,0,2.164450529714585,0,0,0,2.868435312992124,0.0,0.06977211820989489,0.017343401860136734,1.0226688430191468,0,1.098876632154767,0.0,0.0,0,0,0.0,2.164450529714585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5559.960073276453,5406.6060802267075,5615.962793860393,0.0,0.0,0.0,0,0,5.07709630823607,5.07709630823607,0.0,5.641218120262299,0.0,5.07709630823607,5.641218120262299,0,0
2017/10/27 14:00:00,5.254459491077762,0,0.0,0,0,0,2.9944960698232728,0.0,0.06977211820989489,0.01918369852053709,1.0298874632338249,0,1.1411201412902323,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5806.54014755604,5630.081294638827,5719.72556179922,0.0,0.0,0.0,0,0,5.254459491077762,5.254459491077762,0.0,5.838288323419736,0.0,5.254459491077762,5.838288323419736,0,0
2017/10/27 15:00:00,5.259429041686023,0,0.0,0,0,0,2.7410987225586267,0.0,0.3071105405993345,0.01979713074067055,1.1507843224807108,0,1.0406383253066804,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5285.897203905616,5172.86844642251,5051.390626152668,0.0,0.0,0.0,0,0,5.259429041686023,5.259429041686023,0.0,5.843810046317803,0.0,5.259429041686023,5.843810046317803,0,0
2017/10/27 16:00:00,4.3382196812843805,0,1.0821330377040423,0,0,0,1.993121061783851,0.0,0.32975463575873243,0.024146922847071404,1.2386239451365177,0,0.7525731157582075,0.0,0.0,0,0,0.0,1.0821330377040423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3795.4108393016113,3756.677196533583,3494.813659872153,0.0,0.0,0.0,0,0,4.3382196812843805,4.3382196812843805,0.0,4.8202440903159784,0.0,4.3382196812843805,4.8202440903159784,0,0
2017/10/27 17:00:00,2.7785402400474206,0,2.164435877085375,0,0,0,0.7166686305966455,0.0,0.38778012960468977,0.03279074049440643,1.3638082822783912,0,0.2774924570732879,0.0,0.0,0,0,0.0,2.164435877085375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1430.2978031151788,1411.4864482087312,1209.0855080648066,0.0,0.0,0.0,0,0,2.7785402400474206,2.7785402400474206,0.0,3.0872669333860228,0.0,2.7785402400474206,3.0872669333860228,0,0
2017/10/27 18:00:00,2.394053262642546,0,0.0,0,0,0,0.20654085792003385,0.0,0.49817009350675456,0.03898082926120765,1.5687166128944583,0,0.0816448690600911,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,440.40760711904335,432.40653498336013,322.84756283441266,0.0,0.0,0.0,0,0,2.394053262642546,2.394053262642546,0.0,2.6600591807139398,0.0,2.394053262642546,2.6600591807139398,0,0
2017/10/27 19:00:00,3.0707860486104734,0,10.663724693652723,0,0,0,0.0,0.0,1.1704166685513808,0.04143455814174146,1.8589348219173514,0,0.0,0.0,0.0,0,0,0.0,0.0,10.663724693652723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0707860486104734,3.0707860486104734,0.0,3.4119844984560816,0.0,3.0707860486104734,3.4119844984560816,0,0
2017/10/27 20:00:00,3.1297648337831405,0,3.2538091291603757,0,0,0,0.0,0.0,1.277976120558521,0.043944053587741956,1.8078446596368776,0,0.0,0.0,0.0,0,0,0.0,3.2538091291603757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.1297648337831405,3.1297648337831405,0.0,3.477516481981267,0.0,3.1297648337831405,3.477516481981267,0,0
2017/10/27 21:00:00,2.239275040685407,0,0.0,0,0,0,0.0,0.0,0.614221081198669,0.04266142258200836,1.5823925369047303,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.239275040685407,2.239275040685407,0.0,2.4880833785393413,0.0,2.239275040685407,2.4880833785393413,0,0
2017/10/27 22:00:00,1.7892959200528562,0,8.255806753791765,0,0,0,0.0,0.0,0.39485640934200156,0.03647133381520716,1.3229620220569152,0,0.035006154838732026,0.0,0.0,0,0,4.928715939201408,3.327090814590359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,317.92805193807135,323.76465360948805,484.98925725622433,0,0,1.7892959200528562,1.7892959200528562,0.0,1.9881065778365068,0.0,1.7892959200528562,1.9881065778365068,0,0
2017/10/27 23:00:00,1.4312091292818176,0,30.162460277767178,0,0,0,0.0,0.0,0.21087313617189324,0.030950443834006074,1.0868683186395092,0,0.10251723063640934,0.0,0.0,0,0,14.433984852326601,15.728475425440575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1075.5581532222259,1079.0034834562452,1144.9814055879106,0,0,1.4312091292818176,1.4312091292818176,0.0,1.5902323658686863,0.0,1.4312091292818176,1.5902323658686863,0,0
2017/10/28 00:00:00,1.1532129368708086,0,21.7271058661183,0,0,0,0.0,0.0,0.06977211820989489,0.024760355067204858,0.944216237608475,0,0.11446422598523386,0.0,0.0,0,0,16.1160703790742,5.611035487044102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1200.0232027778761,1202.1426541367684,1281.8942575989342,0,0,1.1532129368708086,1.1532129368708086,0.0,1.2813477076342317,0.0,1.1532129368708086,1.2813477076342317,0,0
2017/10/28 01:00:00,1.1261283076277653,0,18.30087517304155,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.9035101177591303,0,0.12998177981740242,0.0,0.0,0,0,18.30087517304155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1370.7477906787565,1373.8712821927102,1438.8774433287335,0,0,1.1261283076277653,1.1261283076277653,0.0,1.2512536751419614,0.0,1.1261283076277653,1.2512536751419614,0,0
2017/10/28 02:00:00,1.1038481278218246,0,18.486417168306453,0,0,0,0.0,0.0,0.06977211820989489,0.02286429184133782,0.8799121278185719,0,0.13129958995201996,0.0,0.0,0,0,18.486417168306453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1389.6264935634376,1392.6528190766082,1443.6312566292108,0,0,1.1038481278218246,1.1038481278218246,0.0,1.2264979198020274,0.0,1.1038481278218246,1.2264979198020274,0,0
2017/10/28 03:00:00,1.0692826794588621,0,19.08820327142873,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.8647599235291872,0,0.11249977809857571,0.0,0.0,0,0,15.839484571369608,3.248718700059118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1191.945540348637,1194.883541350352,1234.0047798610121,0,0,1.0692826794588621,1.0692826794588621,0.0,1.1880918660654023,0.0,1.0692826794588621,1.1880918660654023,0,0
2017/10/28 04:00:00,1.0358825750635285,0,12.12680071419484,0,0,0,0.0,0.0,0.06977211820989489,0.020410562960804002,0.8595694151360578,0,0.08613047875677207,0.0,0.0,0,0,12.12680071419484,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,912.404428425869,915.2107017153394,944.516151056785,0,0,1.0358825750635285,1.0358825750635285,0.0,1.150980638959476,0.0,1.0358825750635285,1.150980638959476,0,0
2017/10/28 05:00:00,1.0298172636369227,0,10.414078231954807,0,0,0,0.0,0.0,0.06977211820989489,0.022250859621204367,0.8638284010627177,0,0.07396588474310554,0.0,0.0,0,0,10.414078231954807,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,783.7773519108142,786.5771299378646,810.2562589423874,0,0,1.0298172636369227,1.0298172636369227,0.0,1.1442414040410251,0.0,1.0298172636369227,1.1442414040410251,0,0
2017/10/28 06:00:00,1.0637740489308094,0,12.973299465713794,0,0,0,0.0,0.0,0.06977211820989489,0.02660065172760522,0.8969480715252118,0,0.07045320746809744,0.0,0.0,0,0,9.919508389755306,3.053791075958489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,747.4339248448705,750.2398191436232,769.8805887184869,0,0,1.0637740489308094,1.0637740489308094,0.0,1.181971165478677,0.0,1.0637740489308094,1.181971165478677,0,0
2017/10/28 07:00:00,1.1309449382339365,0,6.438160011629489,0,0,0,0.0,0.0,0.06977211820989489,0.029054380608139026,0.9877725135655395,0,0.04434592585036315,0.0,0.0,0,0,6.243715500438137,0.19444451119135275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,471.1592637568918,476.128031627966,479.9975637952938,0,0,1.1309449382339365,1.1309449382339365,0.0,1.2566054869265961,0.0,1.1309449382339365,1.2566054869265961,0,0
2017/10/28 08:00:00,3.576817649327837,0,7.051606391127599,0,0,0,0.0,0.0,0.33683091549604427,0.02102399518093746,3.2189627386508546,0,0.0,0.0,0.0,0,0,0.0,0.0,7.051606391127599,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.576817649327837,3.576817649327837,0.0,3.9742418325864852,0.0,3.576817649327837,3.9742418325864852,0,0
2017/10/28 09:00:00,3.1353642523374448,0,60.39854169791899,0,0,0,0.0,0.0,0.5986532657765828,0.01422047419400279,2.5224905123668586,0,0.0,0.0,0.0,0,0,0.0,0.0,60.39854169791899,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.1353642523374448,3.1353642523374448,0.0,3.483738058152716,0.0,3.1353642523374448,3.483738058152716,0,0
2017/10/28 10:00:00,2.8894447611546537,0,7.278676277033331,0,0,0,0.7131373351265257,0.0,0.580254938459572,0.014833906414136244,1.2974141451569738,0,0.2838044359974455,0.0,0.0,0,0,0.0,3.2469969708016815,4.031679306231649,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1319.023725436743,1274.9372085209347,1535.5310531581047,0.0,0.0,0.0,0,0,2.8894447611546537,2.8894447611546537,0.0,3.210494179060726,0.0,2.8894447611546537,3.210494179060726,0,0
2017/10/28 11:00:00,3.946396798721314,0,0.0,0,0,0,1.5294210249498144,0.0,0.5561955873527118,0.015447338634269697,1.2412313421299401,0,0.6041015056545774,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2956.086006664312,2887.7853565513283,3073.3570857354816,0.0,0.0,0.0,0,0,3.946396798721314,3.946396798721314,0.0,4.384885331912571,0.0,3.946396798721314,4.384885331912571,0,0
2017/10/28 12:00:00,4.693143634039459,0,0.0,0,0,0,2.0504385317113334,0.0,0.5392125159831633,0.014833906414136244,1.2841520848850396,0,0.8045065950457869,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3982.7622152526496,3903.561900697555,4140.036075478402,0.0,0.0,0.0,0,0,4.693143634039459,4.693143634039459,0.0,5.214604037821621,0.0,4.693143634039459,5.214604037821621,0,0
2017/10/28 13:00:00,4.78688343622326,0,1.2896275352010635,0,0,0,2.3325927143224647,0.0,0.301449516809485,0.017343401860136734,1.2256687250524898,0,0.9098290781786821,0.0,0.0,0,0,0.0,1.2896275352010635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4557.224267624127,4437.708363932104,4654.459488726196,0.0,0.0,0.0,0,0,4.78688343622326,4.78688343622326,0.0,5.3187593735814,0.0,4.78688343622326,5.3187593735814,0,0
2017/10/28 14:00:00,4.759600669082419,0,1.9599248212710436,0,0,0,2.291776340825465,0.0,0.3028647727569474,0.01918369852053709,1.253989856251075,0,0.8917860007283953,0.0,0.0,0,0,0.0,1.9599248212710436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4506.862271669092,4378.07082140503,4456.6938555887655,0.0,0.0,0.0,0,0,4.759600669082419,4.759600669082419,0.0,5.288445187869354,0.0,4.759600669082419,5.288445187869354,0,0
2017/10/28 15:00:00,4.208622124458506,0,0.0,0,0,0,1.8709162920767264,0.0,0.3071105405993345,0.01979713074067055,1.2843287964522543,0,0.7264693645895208,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3684.437819683614,3618.6387625273087,3471.1686889208795,0.0,0.0,0.0,0,0,4.208622124458506,4.208622124458506,0.0,4.676246804953895,0.0,4.208622124458506,4.676246804953895,0,0
2017/10/28 16:00:00,3.6900747916755074,0,0.0,0,0,0,1.4311170423285533,0.0,0.32975463575873243,0.024146922847071404,1.350512558464027,0,0.5545436322771231,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2816.1027488830946,2806.455415312994,2527.126903433602,0.0,0.0,0.0,0,0,3.6900747916755074,3.6900747916755074,0.0,4.100083101861675,0.0,3.6900747916755074,4.100083101861675,0,0
2017/10/28 17:00:00,2.142032453736127,0,3.2475250083366185,0,0,0,0.19896825392193568,0.0,0.38778012960468977,0.03279074049440643,1.4446568286827846,0,0.07783650103231063,0.0,0.0,0,0,0.0,3.2475250083366185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,453.0135245693375,448.95487000124365,228.80965284123528,0.0,0.0,0.0,0,0,2.142032453736127,2.142032453736127,0.0,2.3800360597068075,0.0,2.142032453736127,2.3800360597068075,0,0
2017/10/28 18:00:00,2.163616497379844,0,0.0,0,0,0,0.0,0.0,0.49817009350675456,0.03898082926120765,1.626465574611882,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.163616497379844,2.163616497379844,0.0,2.404018330422049,0.0,2.163616497379844,2.404018330422049,0,0
