occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.934,0.697,0.697,0,0,0.844,0.844,0.844,0,0,0.0512,0.0309,0.156,0.156,0,0,0.00179,0.00179,0.697,0.785,0.489,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0,0
1,0.928,0.741,0.741,0,0,0.81,0.81,0.81,0,0,0.0326,0,0.374,0.374,0,0,0.00716,0.00716,0.741,0.741,0.643,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
1,0.767,0.785,0.785,0,0,0.793,0.793,0.793,0,0,0.0245,0,0.0499,0.0499,0,0,0,0,0.785,0.696,0.756,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
1,0.581,0.763,0.763,0,0,0.776,0.776,0.776,0,0,0.0113,0,0,0,0,0,0.00716,0.00716,0.763,0.667,0.698,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
1,0.277,0.652,0.652,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00895,0.00895,0.455,0.529,0.441,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0.5,0
1,0.149,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00358,0.00358,0.405,0.499,0.201,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0493,0.442,0.442,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0858,1,0.429,0.0246,0.429,0.429,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.409,0.409,0,0,0.658,0.658,0.658,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0429,1,0.224,0.00614,0.224,0.224,0.0198,0.0198,0.182,0.194,1,0
1,0.0493,0.409,0.409,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0234,1,0.185,0.00614,0.185,0.185,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.398,0.398,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0156,1,0.146,0.0123,0.146,0.146,0.0264,0.0264,0.182,0.194,1,0
1,0.0493,0.365,0.365,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0214,1,0.156,0.043,0.156,0.156,0.0528,0.0528,0.294,0.315,1,0
1,0.0493,0.398,0.398,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0273,1,0.176,0.0737,0.176,0.176,0.0991,0.0991,0.419,0.449,1,0
1,0.0493,0.476,0.476,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0468,1,0.254,0.178,0.254,0.254,0.172,0.172,0.357,0.382,1,0
1,0.241,0.52,0.52,0,0.0601,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.389,0.544,0.0838,1,0.322,0.283,0.322,0.322,0.291,0.291,0.15,0.161,0.5,0
1,0.25,0.376,0.376,0,0,0.692,0.692,0.692,0.00487,0.0603,0,0,0,0,0,0.0442,0,0.0442,0.317,0.551,0.138,1,0.322,0.27,0.322,0.322,0.555,0.555,0.15,0.161,0.5,0
1,0.455,0.254,0.254,0,0.0301,0.692,0.692,0.692,0.0133,0,0,0,0,0,0,0.047,0,0.047,0.254,0.637,0.183,1,0.312,0.252,0.312,0.312,0.799,0.799,0.119,0.127,0,0
0.5,0.246,0.265,0.265,0,0,0.675,0.675,0.675,0.0217,0,0,0,0,0,0,0,0,0,0.262,0.551,0.218,1,0.322,0.27,0.322,0.322,0.839,0.839,0.0939,0.1,0,0
0.5,0.237,0.276,0.276,0,0,0.675,0.675,0.675,0.0211,0,0,0,0,0,0,0,0,0,0.267,0.559,0.24,1,0.322,0.283,0.322,0.322,0.799,0.799,0.0876,0.0938,0,0
0.5,0.23,0.265,0.265,0,0,0.709,0.709,0.709,0.0176,0,0,0,0,0,0,0,0.00537,0.00537,0.262,0.566,0.257,1,0.312,0.258,0.312,0.312,0.793,0.793,0.0876,0.0938,0,0
0.5,0.229,0.31,0.31,0,0,0.709,0.709,0.709,0.0043,0.0424,0,0,0,0,0,0,0.00179,0.00179,0.284,0.566,0.304,1,0.312,0.233,0.312,0.312,0.595,0.595,0.0876,0.0938,0,0
0.5,0.234,0.343,0.343,0,0,0.709,0.709,0.709,0.0117,0.0385,0,0,0,0,0,0,0,0,0.3,0.559,0.347,1,0.312,0.301,0.312,0.312,0.495,0.495,0.15,0.161,0,0
1,0.471,0.354,0.354,0,0,0.692,0.692,0.692,0.0144,0,0,0,0,0,0,0,0.00179,0.00179,0.354,0.681,0.382,1,0.322,0.362,0.322,0.322,0.403,0.403,0.363,0.388,0,0
1,0.32,0.431,0.431,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00358,0.00358,0.345,0.588,0.402,1,0.439,0.676,0.439,0.439,0.244,0.244,0.789,0.844,0.5,0
0.5,0.415,0.586,0.586,0,0,0.81,0.81,0.81,0,0,0,0,0,0,0,0,0.00537,0.00537,0.422,0.618,0.415,1,0.556,0.989,0.556,0.556,0.152,0.152,0.764,0.817,0,0
0.5,0.492,0.697,0.697,0,0,0.844,0.844,0.844,0,0,0,0,0,0,0,0.0173,0.00537,0.0226,0.477,0.625,0.489,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0,0
1,0.928,0.741,0.741,0,0,0.81,0.81,0.81,0.00312,0.0616,0,0,0,0,0,0.0576,0.0107,0.0683,0.741,0.741,0.643,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
1,0.767,0.785,0.785,0,0,0.793,0.793,0.793,0.0174,0.0193,0,0,0,0,0,0,0.00716,0.00716,0.785,0.696,0.756,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
1,0.581,0.763,0.763,0,0,0.776,0.776,0.776,0.018,0,0,0,0,0,0,0,0.0107,0.0107,0.763,0.667,0.698,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
1,0.504,0.652,0.652,0,0,0.743,0.743,0.743,0.0165,0,0,0,0,0,0,0.0451,0,0.0451,0.652,0.593,0.441,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0,0
1,0.248,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0.0515,0,0.0515,0.553,0.533,0.201,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,0,0
1,0.0493,0.442,0.442,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0721,1,0.429,0.0246,0.429,0.429,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.409,0.409,0,0,0.658,0.658,0.658,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0351,1,0.224,0.00614,0.224,0.224,0.0198,0.0198,0.182,0.194,1,0
1,0.0493,0.409,0.409,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0175,1,0.185,0.00614,0.185,0.185,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.398,0.398,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0136,1,0.146,0.0123,0.146,0.146,0.0264,0.0264,0.182,0.194,1,0
1,0.0493,0.365,0.365,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0214,1,0.156,0.043,0.156,0.156,0.0528,0.0528,0.294,0.315,1,0
1,0.0493,0.398,0.398,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0351,1,0.176,0.0737,0.176,0.176,0.0991,0.0991,0.419,0.449,1,0
1,0.0493,0.476,0.476,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0565,1,0.254,0.178,0.254,0.254,0.172,0.172,0.357,0.382,1,0
1,0.241,0.52,0.52,0,0.0601,0.675,0.675,0.675,0,0,0,0,0,0,0,0.0693,0,0.0693,0.389,0.544,0.078,1,0.322,0.283,0.322,0.322,0.291,0.291,0.15,0.161,0.5,0
1,0.45,0.376,0.376,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0.0623,0,0.0623,0.376,0.637,0.0955,1,0.322,0.27,0.322,0.322,0.555,0.555,0.15,0.161,0,0
0.5,0.252,0.254,0.254,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.256,0.551,0.113,1,0.312,0.252,0.312,0.312,0.799,0.799,0.119,0.127,0,0
0.5,0.246,0.265,0.265,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.262,0.551,0.127,1,0.322,0.27,0.322,0.322,0.839,0.839,0.0939,0.1,0,0
0.5,0.237,0.276,0.276,0,0,0.675,0.675,0.675,0,0,0.00405,0,0,0,0,0,0,0,0.267,0.559,0.14,1,0.322,0.283,0.322,0.322,0.799,0.799,0.0876,0.0938,0,0
0.5,0.23,0.265,0.265,0,0,0.709,0.709,0.709,0,0,0.0495,0.0309,0.156,0.156,0,0,0.00358,0.00358,0.262,0.566,0.148,1,0.312,0.258,0.312,0.312,0.793,0.793,0.0876,0.0938,0,0
0.5,0.229,0.31,0.31,0,0,0.709,0.709,0.709,0,0,0.0037,0,0.325,0.325,0,0,0.00179,0.00179,0.284,0.566,0.168,1,0.312,0.233,0.312,0.312,0.595,0.595,0.0876,0.0938,0,0
0.5,0.234,0.343,0.343,0,0,0.709,0.709,0.709,0.00289,0.0616,0,0,0,0,0,0,0.00895,0.00895,0.3,0.559,0.177,1,0.312,0.301,0.312,0.312,0.495,0.495,0.15,0.161,0,0
0.5,0.26,0.354,0.354,0,0,0.692,0.692,0.692,0.0156,0.0193,0,0,0,0,0,0,0.00358,0.00358,0.306,0.573,0.199,1,0.322,0.362,0.322,0.322,0.403,0.403,0.363,0.388,0,0
0.5,0.32,0.431,0.431,0,0,0.743,0.743,0.743,0.0156,0,0,0,0,0,0,0,0.00358,0.00358,0.345,0.588,0.248,1,0.439,0.676,0.439,0.439,0.244,0.244,0.789,0.844,0,0
0.5,0.415,0.586,0.586,0,0,0.81,0.81,0.81,0.0192,0,0,0,0,0,0,0,0.00179,0.00179,0.422,0.618,0.304,1,0.556,0.989,0.556,0.556,0.152,0.152,0.764,0.817,0,0
0.5,0.492,0.697,0.697,0,0.0301,0.844,0.844,0.844,0.0228,0,0,0,0,0,0,0,0.00537,0.00537,0.477,0.625,0.409,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0,0
1,0.928,0.741,0.741,0,0,0.81,0.81,0.81,0,0,0,0,0,0,0,0,0.00358,0.00358,0.741,0.741,0.573,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
1,0.767,0.785,0.785,0,0,0.793,0.793,0.793,0,0,0,0,0,0,0,0,0,0,0.785,0.696,0.708,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
1,0.581,0.763,0.763,0,0,0.776,0.776,0.776,0,0,0,0,0,0,0,0,0,0,0.763,0.667,0.671,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
0.5,0.0493,0.652,0.652,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.405,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0.5,0
0.5,0.0493,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.175,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,0.5,0
0.5,0.0493,0.442,0.442,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0.0107,0.0107,0.258,0.465,0.0721,1,0.429,0.0246,0.429,0.429,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0617,0.409,0.409,0,0,0.658,0.658,0.658,0,0,0,0,0,0,0,0,0,0,0.333,0.477,0.0351,1,0.224,0.00614,0.224,0.224,0.0198,0.0198,0.182,0.194,0.5,0
1,0.0493,0.409,0.409,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.333,0.47,0.0175,1,0.185,0.00614,0.185,0.185,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0493,0.398,0.398,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0136,1,0.146,0.0123,0.146,0.146,0.0264,0.0264,0.182,0.194,1,0
1,0.0493,0.365,0.365,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0.0668,0,0.0668,0.258,0.465,0.0214,1,0.156,0.043,0.156,0.156,0.0528,0.0528,0.294,0.315,1,0
1,0.0973,0.398,0.398,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0.0411,0,0.0411,0.328,0.477,0.0351,1,0.176,0.0737,0.176,0.176,0.0991,0.0991,0.419,0.449,0.5,0
0.5,0.0493,0.476,0.476,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0565,1,0.254,0.178,0.254,0.254,0.172,0.172,0.357,0.382,0.5,0
0.5,0.0493,0.52,0.52,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.078,1,0.322,0.283,0.322,0.322,0.291,0.291,0.15,0.161,0.5,0
0.5,0.0493,0.376,0.376,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0955,1,0.322,0.27,0.322,0.322,0.555,0.555,0.15,0.161,0.5,0
0.5,0.0493,0.254,0.254,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.113,1,0.312,0.252,0.312,0.312,0.799,0.799,0.119,0.127,0.5,0
0.5,0.246,0.265,0.265,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.262,0.551,0.127,1,0.322,0.27,0.322,0.322,0.839,0.839,0.0939,0.1,0,0
1,0.424,0.276,0.276,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.276,0.652,0.14,1,0.322,0.283,0.322,0.322,0.799,0.799,0.0876,0.0938,0,0
0.5,0.23,0.265,0.265,0,0,0.709,0.709,0.709,0,0,0,0,0,0,0,0,0,0,0.262,0.566,0.148,1,0.312,0.258,0.312,0.312,0.793,0.793,0.0876,0.0938,0,0
0.5,0.229,0.31,0.31,0,0,0.709,0.709,0.709,0,0,0.028,0.0228,0.0624,0.0624,0,0,0,0,0.284,0.566,0.168,1,0.312,0.233,0.312,0.312,0.595,0.595,0.0876,0.0938,0,0
0.5,0.234,0.343,0.343,0,0,0.709,0.709,0.709,0,0,0.00951,0.00809,0.325,0.325,0,0,0,0,0.3,0.559,0.177,1,0.312,0.301,0.312,0.312,0.495,0.495,0.15,0.161,0,0
0.5,0.26,0.354,0.354,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.306,0.573,0.199,1,0.322,0.362,0.322,0.322,0.403,0.403,0.363,0.388,0,0
0.5,0.32,0.431,0.431,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0,0,0.345,0.588,0.248,1,0.439,0.676,0.439,0.439,0.244,0.244,0.789,0.844,0,0
0.5,0.415,0.586,0.586,0,0,0.81,0.81,0.81,0.00289,0.0603,0,0,0,0,0,0,0.00537,0.00537,0.422,0.618,0.304,1,0.556,0.989,0.556,0.556,0.152,0.152,0.764,0.817,0,0
0.5,0.492,0.697,0.697,0,0,0.844,0.844,0.844,0.0219,0,0,0,0,0,0,0,0.00358,0.00358,0.477,0.625,0.409,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0,0
0.5,0.489,0.741,0.741,0,0,0.81,0.81,0.81,0.00317,0,0,0,0,0,0,0,0.00179,0.00179,0.499,0.603,0.573,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
0.5,0.408,0.785,0.785,0,0,0.793,0.793,0.793,0,0,0,0,0,0,0,0.0496,0.00179,0.0514,0.521,0.581,0.708,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
0.5,0.315,0.763,0.763,0,0,0.776,0.776,0.776,0,0,0,0,0,0,0,0.0481,0.00537,0.0535,0.51,0.566,0.671,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
1,0.277,0.652,0.652,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00537,0.00537,0.455,0.529,0.405,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0.5,0
1,0.149,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00179,0.00179,0.405,0.499,0.175,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0493,0.442,0.442,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0721,1,0.429,0.0246,0.429,0.429,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.409,0.409,0,0,0.658,0.658,0.658,0,0,0,0,0,0,0,0,0.00537,0.00537,0.258,0.465,0.0351,1,0.224,0.00614,0.224,0.224,0.0198,0.0198,0.182,0.194,1,0
1,0.0493,0.409,0.409,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0175,1,0.185,0.00614,0.185,0.185,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.398,0.398,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0136,1,0.146,0.0123,0.146,0.146,0.0264,0.0264,0.182,0.194,1,0
1,0.0493,0.365,0.365,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0214,1,0.156,0.043,0.156,0.156,0.0528,0.0528,0.294,0.315,1,0
1,0.0493,0.398,0.398,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0351,1,0.176,0.0737,0.176,0.176,0.0991,0.0991,0.419,0.449,1,0
1,0.341,0.476,0.476,0,0.0301,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0612,0,0.0612,0.476,0.548,0.0565,1,0.254,0.178,0.254,0.254,0.172,0.172,0.357,0.382,0,0
1,0.432,0.52,0.52,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0.0492,0.0464,0,0.0956,0.52,0.622,0.078,1,0.322,0.283,0.322,0.322,0.291,0.291,0.15,0.161,0,0
1,0.45,0.376,0.376,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0.091,0,0.091,0.376,0.637,0.0955,1,0.322,0.27,0.322,0.322,0.555,0.555,0.15,0.161,0,0
0.5,0.252,0.254,0.254,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.256,0.551,0.113,1,0.312,0.252,0.312,0.312,0.799,0.799,0.119,0.127,0,0
0.5,0.246,0.265,0.265,0,0,0.675,0.675,0.675,0.0044,0.0616,0,0,0,0,0,0,0,0,0.262,0.551,0.127,1,0.322,0.27,0.322,0.322,0.839,0.839,0.0939,0.1,0,0
0.5,0.237,0.276,0.276,0,0,0.675,0.675,0.675,0.0211,0.0193,0,0,0,0,0,0,0,0,0.267,0.559,0.14,1,0.322,0.283,0.322,0.322,0.799,0.799,0.0876,0.0938,0,0
0.5,0.23,0.265,0.265,0,0.0301,0.709,0.709,0.709,0.0143,0,0,0,0,0,0,0,0,0,0.262,0.566,0.148,1,0.312,0.258,0.312,0.312,0.793,0.793,0.0876,0.0938,0,0
0.5,0.229,0.31,0.31,0,0,0.709,0.709,0.709,0.0101,0,0,0,0,0,0,0,0.00358,0.00358,0.284,0.566,0.168,1,0.312,0.233,0.312,0.312,0.595,0.595,0.0876,0.0938,0,0
0.5,0.234,0.343,0.343,0,0,0.709,0.709,0.709,0,0,0,0,0,0,0,0,0,0,0.3,0.559,0.177,1,0.312,0.301,0.312,0.312,0.495,0.495,0.15,0.161,0,0
0.5,0.26,0.354,0.354,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00716,0.00716,0.306,0.573,0.199,1,0.322,0.362,0.322,0.322,0.403,0.403,0.363,0.388,0,0
0.5,0.32,0.431,0.431,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0,0,0.345,0.588,0.248,1,0.439,0.676,0.439,0.439,0.244,0.244,0.789,0.844,0,0
1,0.78,0.586,0.586,0,0,0.81,0.81,0.81,0,0,0,0,0,0,0,0,0.0107,0.0107,0.586,0.77,0.304,1,0.556,0.989,0.556,0.556,0.152,0.152,0.764,0.817,0,0
1,0.492,0.697,0.697,0,0,0.844,0.844,0.844,0,0,0,0,0,0,0,0.0164,0.0125,0.029,0.477,0.625,0.409,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0.5,0
1,0.928,0.741,0.741,0,0.0301,0.81,0.81,0.81,0,0,0,0,0,0,0,0.0164,0.00179,0.0182,0.741,0.741,0.573,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
1,0.767,0.785,0.785,0,0,0.793,0.793,0.793,0,0,0,0,0,0,0,0,0.00179,0.00179,0.785,0.696,0.708,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
1,0.581,0.763,0.763,0,0,0.776,0.776,0.776,0,0,0,0,0,0,0,0,0.00179,0.00179,0.763,0.667,0.671,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
1,0.277,0.652,0.652,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00179,0.00179,0.455,0.529,0.405,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0493,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.175,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.442,0.442,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0721,1,0.429,0.0246,0.429,0.429,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.409,0.409,0,0,0.658,0.658,0.658,0,0,0,0,0,0,0,0,0.00358,0.00358,0.258,0.465,0.0351,1,0.224,0.00614,0.224,0.224,0.0198,0.0198,0.182,0.194,1,0
1,0.0493,0.409,0.409,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.0175,1,0.185,0.00614,0.185,0.185,0.0198,0.0198,0.15,0.161,1,0
1,0.0493,0.398,0.398,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0136,1,0.146,0.0123,0.146,0.146,0.0264,0.0264,0.182,0.194,1,0
1,0.0493,0.365,0.365,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0214,1,0.156,0.043,0.156,0.156,0.0528,0.0528,0.294,0.315,1,0
1,0.0493,0.398,0.398,0,0,0.608,0.608,0.608,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0351,1,0.176,0.0737,0.176,0.176,0.0991,0.0991,0.419,0.449,1,0
1,0.0493,0.476,0.476,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0543,0,0.0543,0.258,0.465,0.0565,1,0.254,0.178,0.254,0.254,0.172,0.172,0.357,0.382,1,0
1,0.241,0.52,0.52,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.389,0.544,0.078,1,0.322,0.283,0.322,0.322,0.291,0.291,0.15,0.161,0.5,0
0.5,0.0493,0.376,0.376,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0955,1,0.322,0.27,0.322,0.322,0.555,0.555,0.15,0.161,0.5,0
0.5,0.0493,0.254,0.254,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.312,0.252,0.312,0.312,0.799,0.799,0.119,0.127,0.5,0
0.5,0.246,0.265,0.265,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0,0,0.262,0.551,0.127,1,0.322,0.27,0.322,0.322,0.839,0.839,0.0939,0.1,0,0
0.5,0.237,0.276,0.276,0,0,0.675,0.675,0.675,0,0,0,0,0,0,0,0,0.00537,0.00537,0.267,0.559,0.14,1,0.322,0.283,0.322,0.322,0.799,0.799,0.0876,0.0938,0,0
0.5,0.23,0.265,0.265,0,0.0507,0.709,0.709,0.709,0,0,0,0,0,0,0,0,0,0,0.262,0.566,0.148,1,0.312,0.258,0.312,0.312,0.793,0.793,0.0876,0.0938,0,0
0.5,0.229,0.31,0.31,0,0.00939,0.709,0.709,0.709,0.00241,0.0603,0,0,0,0,0,0,0,0,0.284,0.566,0.168,1,0.312,0.233,0.312,0.312,0.595,0.595,0.0876,0.0938,0,0
0.5,0.234,0.343,0.343,0,0,0.709,0.709,0.709,0.0219,0,0,0,0,0,0,0,0,0,0.3,0.559,0.177,1,0.312,0.301,0.312,0.312,0.495,0.495,0.15,0.161,0,0
0.5,0.0493,0.354,0.354,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.199,1,0.322,0.362,0.322,0.322,0.403,0.403,0.363,0.388,0.5,0
0.5,0.0493,0.431,0.431,0,0,0.743,0.743,0.743,0,0,0.021,0.0118,0,0,0,0,0.00537,0.00537,0.258,0.465,0.248,1,0.439,0.676,0.439,0.439,0.244,0.244,0.789,0.844,0.5,0
1,0.415,0.586,0.586,0,0,0.81,0.81,0.81,0,0,0.0271,0.0441,0,0,0,0,0.0143,0.0143,0.422,0.618,0.304,1,0.556,0.989,0.556,0.556,0.152,0.152,0.764,0.817,0.5,0
0.5,0.492,0.697,0.697,0,0,0.844,0.844,0.844,0,0,0.0164,0.0272,0.275,0.275,0,0,0.00895,0.00895,0.477,0.625,0.409,1,0.644,0.706,0.644,0.644,0.0859,0.0859,0.426,0.455,0,0
0.5,0.489,0.741,0.741,0,0,0.81,0.81,0.81,0,0,0.0279,0,0.112,0.112,0,0,0,0,0.499,0.603,0.573,1,0.741,0.43,0.741,0.741,0.0528,0.0528,0.382,0.409,0,0
0.5,0.408,0.785,0.785,0,0,0.793,0.793,0.793,0,0,0.0265,0,0,0,0,0,0,0,0.521,0.581,0.708,1,0.79,0.27,0.79,0.79,0.0264,0.0264,0.319,0.342,0,0
0.5,0.315,0.763,0.763,0,0,0.776,0.776,0.776,0,0,0,0,0,0,0,0,0.00716,0.00716,0.51,0.566,0.671,1,0.839,0.117,0.839,0.839,0.0198,0.0198,0.269,0.288,0,0
1,0.277,0.652,0.652,0,0,0.743,0.743,0.743,0,0,0,0,0,0,0,0,0.00179,0.00179,0.455,0.529,0.405,1,0.732,0.0799,0.732,0.732,0.0198,0.0198,0.15,0.161,0.5,0
1,0.0493,0.553,0.553,0,0,0.692,0.692,0.692,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.175,1,0.634,0.043,0.634,0.634,0.0198,0.0198,0.15,0.161,1,0
