Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/09/15 17:00:00,6.439889685598577,0,8.950325034203564,0,0,0,3.493127538303611,0.0,0.3174029931084613,0.025648004739837194,1.4027101127399968,0,1.201001036706671,0.0,0.0,0,0,0.0,3.3257627254055206,5.624562308798044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5350.8217786257965,5737.7290499176725,5906.476894550307,0.0,0.0,0.0,0,0,6.439889685598577,6.439889685598577,0.0,7.155432983998419,0.0,6.439889685598577,7.155432983998419,0,0
2017/09/15 18:00:00,4.922617002588931,0,2.86885010438853,0,0,0,1.9416522088016193,0.0,0.5912717325225793,0.030505977124368477,1.662713014576454,0,0.6964740695639092,0.0,0.0,0,0,0.0,1.0969129569919005,1.7719371473966297,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3455.1845472882796,3311.842547935708,3057.774106535761,0.0,0.0,0.0,0,0,4.922617002588931,4.922617002588931,0.0,5.469574447321034,0.0,4.922617002588931,5.469574447321034,0,0
2017/09/15 19:00:00,4.383619862602124,0,8.169460798218013,0,0,0,0.9290798693818416,0.0,0.7727624766752628,0.03243871882574114,2.309309468756401,0,0.34002932896287646,0.0,0.0,0,0,0.0,3.379847611123042,4.789613187094972,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1594.6222482475398,1546.673892347187,1627.9289367820534,0.0,0.0,0.0,0,0,4.383619862602124,4.383619862602124,0.0,4.870688736224582,0.0,4.383619862602124,4.870688736224582,0,0
2017/09/15 20:00:00,3.580904464309794,0,17.482479917823234,0,0,0,0.4339361215775574,0.0,0.933707098848397,0.034371460527113804,2.015411138922566,0,0.16347864443415885,0.0,0.0,0,0,0.0,4.4071855238559445,13.075294393967292,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,717.1475830200357,672.8536957974067,916.3155511616039,0.0,0.0,0.0,0,0,3.580904464309794,3.580904464309794,0.0,3.978782738121993,0.0,3.580904464309794,3.978782738121993,0,0
2017/09/15 21:00:00,2.5043324435263026,0,4.860926852149769,0,0,0,0.0032883021681517893,0.0,0.8265643324979496,0.033378971545327846,1.639831632228976,0,0.0012692050858964276,0.0,0.0,0,0,0.0,4.6427722077156615,0.2181546444341067,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,18.021169065860576,0.0,0.0,0.0,0.0,0.0,0,0,2.5043324435263026,2.5043324435263026,0.0,2.7825916039181138,0.0,2.5043324435263026,2.7825916039181138,0,0
2017/09/15 22:00:00,1.673106244425824,0,3.3056513231471736,0,0,0,0.0,0.0,0.34243536632581795,0.02857323542299582,1.3020976426770101,0,0.0,0.0,0.0,0,0,0.0,3.3056513231471736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.673106244425824,1.673106244425824,0.0,1.8590069382509156,0.0,1.673106244425824,1.8590069382509156,0,0
2017/09/15 23:00:00,1.2424472376533684,0,2.185941773117845,0,0,0,0.0,0.0,0.17007623194182292,0.024185389398257887,1.0481856163132874,0,0.0,0.0,0.0,0,0,0.0,2.185941773117845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2424472376533684,1.2424472376533684,0.0,1.380496930725965,0.0,1.2424472376533684,1.380496930725965,0,0
2017/09/16 00:00:00,1.037273683454638,0,1.082412685397278,0,0,0,0.0,0.0,0.07191087401184143,0.01937965327592587,0.9459831561668706,0,0.0,0.0,0.0,0,0,0.0,1.082412685397278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.037273683454638,1.037273683454638,0.0,1.152526314949598,0.0,1.037273683454638,1.152526314949598,0,0
2017/09/16 01:00:00,0.9739145384536463,0,1.0825890406592487,0,0,0,0.0,0.0,0.0615000378483973,0.017917037934346555,0.8944974626709026,0,0.0,0.0,0.0,0,0,0.0,1.0825890406592487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9739145384536463,0.9739145384536463,0.0,1.0821272649484959,0.0,0.9739145384536463,1.0821272649484959,0,0
2017/09/16 02:00:00,0.9457282530409779,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8715376699070886,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9457282530409779,0.9457282530409779,0.0,1.0508091700455309,0.0,0.9457282530409779,1.0508091700455309,0,0
2017/09/16 03:00:00,0.9276443163470457,0,1.0970885770295822,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8539238595729498,0,0.0,0.0,0.0,0,0,0.0,1.0970885770295822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9276443163470457,0.9276443163470457,0.0,1.030715907052273,0.0,0.9276443163470457,1.030715907052273,0,0
2017/09/16 04:00:00,0.9322111644159462,0,8.296751782334628,0,0,0,0.0,0.0,0.05668365818758588,0.015984296232973896,0.8407095613083849,0,0.018833648687001735,0.0,0.0,0,0,2.656209955143666,5.640541827190961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,132.627476713856,240.3291790235923,234.24081370428198,0,0,0.9322111644159462,0.9322111644159462,0.0,1.0357901826843847,0.0,0.9322111644159462,1.0357901826843847,0,0
2017/09/16 05:00:00,0.9656034023360963,0,9.035618908057893,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8525519447218368,0,0.03933100084016376,0.0,0.0,0,0,5.547060886269428,3.488558021788467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,412.50889511218463,442.43225517580794,413.09164450658363,0,0,0.9656034023360963,0.9656034023360963,0.0,1.0728926692623293,0.0,0.9656034023360963,1.0728926692623293,0,0
2017/09/16 06:00:00,1.182137173976359,0,12.442736042141766,0,0,0,0.0,0.0,0.16319215137427795,0.02079003235530592,0.9898561292773344,0,0.008298860969440613,0.0,0.0,0,0,1.1704326383976231,2.297975160686344,8.974328243057798,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,63.7129487599968,203.84260904176062,0.0,0,0,1.182137173976359,1.182137173976359,0.0,1.3134857488626213,0.0,1.182137173976359,1.3134857488626213,0,0
2017/09/16 07:00:00,1.2516656325403137,0,6.1789486503135524,0,0,0,0.0,0.0,0.1967791480783833,0.02277501031887784,1.0321114741430526,0,0.0,0.0,0.0,0,0,0.0,4.753353997335211,1.4255946529783412,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2516656325403137,1.2516656325403137,0.0,1.3907395917114596,0.0,1.2516656325403137,1.3907395917114596,0,0
2017/09/16 08:00:00,1.347873659036761,0,10.831085080783545,0,0,0,0.0,0.0,0.25796797596544957,0.01645442259276725,1.0734512604785444,0,0.0,0.0,0.0,0,0,0.0,7.004323411802192,3.8267616689813537,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.347873659036761,1.347873659036761,0.0,1.4976373989297345,0.0,1.347873659036761,1.4976373989297345,0,0
2017/09/16 09:00:00,3.1083039606519085,0,13.003095656897143,0,0,0,1.2417635523613133,0.0,0.2511192686389332,0.011126323848442612,1.1425473055033142,0,0.46174751029990474,0.0,0.0,0,0,0.0,4.860380681407865,8.142714975489278,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1744.3097876960526,1837.216809165213,3041.3288690625072,0.0,0.0,0.0,0,0,3.1083039606519085,3.1083039606519085,0.0,3.453671067391009,0.0,3.1083039606519085,3.453671067391009,0,0
2017/09/16 10:00:00,5.122827023869066,0,18.650940832051223,0,0,0,2.7584437033692404,0.0,0.18798255370349856,0.011596450208235963,1.188922186644105,0,0.9758821299439858,0.0,0.0,0,0,0.0,6.989004301882803,11.66193653016842,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3999.668688838511,3873.2490694759144,6126.154618000591,0.0,0.0,0.0,0,0,5.122827023869066,5.122827023869066,0.0,5.692030026521184,0.0,5.122827023869066,5.692030026521184,0,0
2017/09/16 11:00:00,6.986563990024158,0,16.329674269736078,0,0,0,4.055918400650444,0.0,0.24775917131774514,0.012118812830228576,1.2208908384505228,0,1.449876766775217,0.0,0.0,0,0,0.0,4.667737739567657,11.66193653016842,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6404.267659453813,6232.729834409784,8696.286169786857,0.0,0.0,0.0,0,0,6.986563990024158,6.986563990024158,0.0,7.76284887780462,0.0,6.986563990024158,7.76284887780462,0,0
2017/09/16 12:00:00,8.145906598706201,0,16.301891729438,0,0,0,4.907542002844145,0.0,0.24043208087554704,0.011596450208235963,1.251236966806316,0,1.7350990979719565,0.0,0.0,0,0,0.0,5.671984980700413,10.629906748737588,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8243.829200499886,8025.7305885076,9397.626426119612,0.0,0.0,0.0,0,0,8.145906598706201,8.145906598706201,0.0,9.051007331895779,0.0,8.145906598706201,9.051007331895779,0,0
2017/09/16 13:00:00,8.371042214056347,0,2.205143853316013,0,0,0,5.105196854913806,0.0,0.23841120873746385,0.013529191909608624,1.1882170215539347,0,1.8256879369415333,0.0,0.0,0,0,0.0,2.205143853316013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9077.661521599874,8673.678019443567,9430.051324169057,0.0,0.0,0.0,0,0,8.371042214056347,8.371042214056347,0.0,9.301158015618164,0.0,8.371042214056347,9.301158015618164,0,0
2017/09/16 14:00:00,8.036946027777942,0,1.084402508210467,0,0,0,4.928437012190815,0.0,0.1751875073400299,0.014991807251187933,1.210220451855079,0,1.7081092491408303,0.0,0.0,0,0,0.0,1.084402508210467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8294.505190259622,7954.883966256467,8665.211109689852,0.0,0.0,0.0,0,0,8.036946027777942,8.036946027777942,0.0,8.92994003086438,0.0,8.036946027777942,8.92994003086438,0,0
2017/09/16 15:00:00,7.279696825316344,0,2.1608588793324532,0,0,0,4.296787124469548,0.0,0.17678688813546348,0.015514169873180545,1.235209948919744,0,1.5553986939184072,0.0,0.0,0,0,0.0,2.1608588793324532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7714.922247511931,7391.54602872999,7797.281078246242,0.0,0.0,0.0,0,0,7.279696825316344,7.279696825316344,0.0,8.088552028129271,0.0,7.279696825316344,8.088552028129271,0,0
2017/09/16 16:00:00,7.238964404156424,0,5.627828778644315,0,0,0,4.164449078728517,0.0,0.2362804027648144,0.018857290653933254,1.3744131471780707,0,1.4449644848310896,0.0,0.0,0,0,0.0,0.0032664698462710733,5.624562308798044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6757.754487105066,6610.140714126753,7402.272074211926,0.0,0.0,0.0,0,0,7.238964404156424,7.238964404156424,0.0,8.043293782396027,0.0,7.238964404156424,8.043293782396027,0,0
2017/09/16 17:00:00,5.46510121848602,0,5.681339582245459,0,0,0,2.691582060765837,0.0,0.33212926103804913,0.025648004739837194,1.4401721052149266,0,0.975569786727371,0.0,0.0,0,0,0.0,5.681339582245459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4680.157630842127,4552.797629903416,4759.461139796039,0.0,0.0,0.0,0,0,5.46510121848602,5.46510121848602,0.0,6.072334687206689,0.0,5.46510121848602,6.072334687206689,0,0
2017/09/16 18:00:00,4.579225069003798,0,4.464106560037594,0,0,0,1.451073598070172,0.0,0.4926427583425821,0.030505977124368477,2.0587445397593047,0,0.5462581957073713,0.0,0.0,0,0,0.0,4.464106560037594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2631.0279883151948,2578.915796727234,2620.736070058906,0.0,0.0,0.0,0,0,4.579225069003798,4.579225069003798,0.0,5.088027854448665,0.0,4.579225069003798,5.088027854448665,0,0
2017/09/16 19:00:00,3.602832148055004,0,4.541870412052512,0,0,0,0.5629450721321176,0.0,0.6404141950833008,0.03243871882574114,2.1499187784596083,0,0.21711538355423665,0.0,0.0,0,0,0.0,4.541870412052512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1060.1441341301547,1020.4562501087605,1032.3147536506815,0.0,0.0,0.0,0,0,3.602832148055004,3.602832148055004,0.0,4.003146831172226,0.0,3.602832148055004,4.003146831172226,0,0
2017/09/16 20:00:00,3.5956219852719116,0,7.277118174425295,0,0,0,0.146965399014101,0.0,0.771854423270966,0.034371460527113804,2.584815325620038,0,0.05761537683969343,0.0,0.0,0,0,0.0,7.277118174425295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,308.28659006107813,268.03519115862036,252.40893609283742,0.0,0.0,0.0,0,0,3.5956219852719116,3.5956219852719116,0.0,3.9951355391910126,0.0,3.5956219852719116,3.9951355391910126,0,0
2017/09/16 21:00:00,2.695496745718343,0,6.853580342020444,0,0,0,0.0,0.0,0.9622433793755487,0.033378971545327846,1.6998743947974666,0,0.0,0.0,0.0,0,0,0.0,6.853580342020444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.695496745718343,2.695496745718343,0.0,2.994996384131492,0.0,2.695496745718343,2.994996384131492,0,0
2017/09/16 22:00:00,1.9120927269073729,0,8.111702996993845,0,0,0,0.0,0.0,0.34243536632581795,0.02857323542299582,1.5410841251585592,0,0.0,0.0,0.0,0,0,0.0,8.111702996993845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.9120927269073729,1.9120927269073729,0.0,2.1245474743415254,0.0,1.9120927269073729,2.1245474743415254,0,0
2017/09/16 23:00:00,1.3399805305664179,0,6.856318086105061,0,0,0,0.0,0.0,0.136002677851907,0.024185389398257887,1.179792463316253,0,0.0,0.0,0.0,0,0,0.0,6.856318086105061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3399805305664179,1.3399805305664179,0.0,1.4888672561849088,0.0,1.3399805305664179,1.4888672561849088,0,0
2017/09/17 00:00:00,1.0213990382100957,0,2.2085434450943664,0,0,0,0.0,0.0,0.05627354519954275,0.01937965327592587,0.9457458397346272,0,0.0,0.0,0.0,0,0,0.0,2.2085434450943664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0213990382100957,1.0213990382100957,0.0,1.1348878202334396,0.0,1.0213990382100957,1.1348878202334396,0,0
2017/09/17 01:00:00,0.9730872006649319,0,2.1792045094793187,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8988966175310426,0,0.0,0.0,0.0,0,0,0.0,2.1792045094793187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9730872006649319,0.9730872006649319,0.0,1.0812080007388132,0.0,0.9730872006649319,1.0812080007388132,0,0
2017/09/17 02:00:00,0.9457282530409779,0,1.094472553813395,0,0,0,0.0,0.0,0.05627354519954275,0.017917037934346555,0.8715376699070886,0,0.0,0.0,0.0,0,0,0.0,1.094472553813395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9457282530409779,0.9457282530409779,0.0,1.0508091700455309,0.0,0.9457282530409779,1.0508091700455309,0,0
2017/09/17 03:00:00,0.9276443163470457,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8539238595729498,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9276443163470457,0.9276443163470457,0.0,1.030715907052273,0.0,0.9276443163470457,1.030715907052273,0,0
2017/09/17 04:00:00,0.919973310610519,0,2.165071357512062,0,0,0,0.0,0.0,0.05627354519954275,0.015984296232973896,0.8477154691780026,0,0.0,0.0,0.0,0,0,0.0,2.165071357512062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.919973310610519,0.919973310610519,0.0,1.0221925673450212,0.0,0.919973310610519,1.0221925673450212,0,0
2017/09/17 05:00:00,0.9262724014959326,0,1.082544841248054,0,0,0,0.0,0.0,0.05627354519954275,0.017446911574553206,0.8525519447218368,0,0.0,0.0,0.0,0,0,0.0,1.082544841248054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9262724014959326,0.9262724014959326,0.0,1.0291915572177028,0.0,0.9262724014959326,1.0291915572177028,0,0
2017/09/17 06:00:00,0.9680915220415678,0,0.0,0,0,0,0.0,0.0,0.05627354519954275,0.02079003235530592,0.8910279444867191,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9680915220415678,0.9680915220415678,0.0,1.0756572467128531,0.0,0.9680915220415678,1.0756572467128531,0,0
2017/09/17 07:00:00,1.2750585389040356,0,10.34360413692723,0,0,0,0.0,0.0,0.1903769507690507,0.02277501031887784,1.0619065778161072,0,0.0,0.0,0.0,0,0,0.0,5.91106835483779,4.432535782089443,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2750585389040356,1.2750585389040356,0.0,1.416731709893373,0.0,1.2750585389040356,1.416731709893373,0,0
2017/09/17 08:00:00,1.3125994499509162,0,5.5948934710829485,0,0,0,0.0,0.0,0.2512901078480605,0.01645442259276725,1.0448549195100882,0,0.0,0.0,0.0,0,0,0.0,4.582357958284875,1.0125355127980742,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3125994499509162,1.3125994499509162,0.0,1.4584438332787957,0.0,1.3125994499509162,1.4584438332787957,0,0
2017/09/17 09:00:00,1.323204105631754,0,2.239601188752216,0,0,0,0.052053740313147454,0.0,0.1865606899389565,0.011126323848442612,1.0535556968123505,0,0.019907654718856704,0.0,0.0,0,0,0.0,2.239601188752216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,283.42521959903564,0.0,0.0,0.0,0.0,0.0,0,0,1.323204105631754,1.323204105631754,0.0,1.4702267840352823,0.0,1.323204105631754,1.4702267840352823,0,0
2017/09/17 10:00:00,2.218256082454022,0,4.980619811098285,0,0,0,0.6234155592064224,0.0,0.24427056131241687,0.011596450208235963,1.1071572533214278,0,0.23181625840551917,0.0,0.0,0,0,0.0,2.2663814859351925,2.714238325163093,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1165.8164460859768,831.5105489368118,1296.6205644650208,0.0,0.0,0.0,0,0,2.218256082454022,2.218256082454022,0.0,2.4647289805044688,0.0,2.218256082454022,2.4647289805044688,0,0
2017/09/17 11:00:00,3.913361239120189,0,3.366773767994137,0,0,0,1.8780983135183318,0.0,0.23513895154372835,0.012118812830228576,1.1039847123626882,0,0.6840204488652128,0.0,0.0,0,0,0.0,3.366773767994137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3540.2894473746314,3024.8462806322855,3318.0180951434045,0.0,0.0,0.0,0,0,3.913361239120189,3.913361239120189,0.0,4.348179154577988,0.0,3.913361239120189,4.348179154577988,0,0
2017/09/17 12:00:00,6.329150549560588,0,2.1824327032942215,0,0,0,3.739896568618419,0.0,0.11979229053683146,0.011596450208235963,1.1223581540486107,0,1.3355070861484908,0.0,0.0,0,0,0.0,2.1824327032942215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6755.526622514833,6376.198371618496,6504.633999622754,0.0,0.0,0.0,0,0,6.329150549560588,6.329150549560588,0.0,7.032389499511765,0.0,6.329150549560588,7.032389499511765,0,0
2017/09/17 13:00:00,8.082569211060845,0,1.0820570535513327,0,0,0,4.908355354336497,0.0,0.23841120873746385,0.013529191909608624,1.1882170215539347,0,1.7340564345233402,0.0,0.0,0,0,0.0,1.0820570535513327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8819.968737203872,8351.28286600381,8565.178048202155,0.0,0.0,0.0,0,0,8.082569211060845,8.082569211060845,0.0,8.980632456734272,0.0,8.082569211060845,8.980632456734272,0,0
2017/09/17 14:00:00,8.480161908466739,0,1.0967270411384693,0,0,0,5.187768382580916,0.0,0.23841120873746385,0.014991807251187933,1.2223124361172932,0,1.8166780737798776,0.0,0.0,0,0,0.0,1.0967270411384693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,9241.441936173265,8719.21101094727,8909.280977376842,0.0,0.0,0.0,0,0,8.480161908466739,8.480161908466739,0.0,9.4224021205186,0.0,8.480161908466739,9.4224021205186,0,0
2017/09/17 15:00:00,7.901089943268773,0,3.2921275389284763,0,0,0,4.840735547344217,0.0,0.11326814279817476,0.015514169873180545,1.2192558236743671,0,1.7123162595788333,0.0,0.0,0,0,0.0,3.2921275389284763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,8651.799575499586,8297.789548339808,8292.720465084481,0.0,0.0,0.0,0,0,7.901089943268773,7.901089943268773,0.0,8.778988825854192,0.0,7.901089943268773,8.778988825854192,0,0
2017/09/17 16:00:00,7.314697831374978,0,3.2750090125523923,0,0,0,4.310870754515924,0.0,0.17663841178071177,0.018857290653933254,1.296707336848637,0,1.5116240375757743,0.0,0.0,0,0,0.0,3.2750090125523923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,7555.562215855271,7411.282832324034,6997.517663846169,0.0,0.0,0.0,0,0,7.314697831374978,7.314697831374978,0.0,8.127442034861087,0.0,7.314697831374978,8.127442034861087,0,0
2017/09/17 17:00:00,6.448289684992359,0,2.2002829301041147,0,0,0,3.0815585192600268,0.0,0.1870902551114548,0.025648004739837194,2.0625408136866468,0,1.091452092194394,0.0,0.0,0,0,0.0,2.2002829301041147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5255.710579474588,5448.663561764043,4926.482999692685,0.0,0.0,0.0,0,0,6.448289684992359,6.448289684992359,0.0,7.164766316658176,0.0,6.448289684992359,7.164766316658176,0,0
2017/09/17 18:00:00,4.614633336178787,0,13.251049437976018,0,0,0,1.480584783053439,0.0,0.3137467075543218,0.030505977124368477,2.2285931647523967,0,0.5612027036942611,0.0,0.0,0,0,0.0,2.204503791177237,11.04654564679878,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2548.7036905265677,3051.8793047952963,2501.6828773285847,0.0,0.0,0.0,0,0,4.614633336178787,4.614633336178787,0.0,5.127370373531985,0.0,4.614633336178787,5.127370373531985,0,0
2017/09/17 19:00:00,3.0557842008406912,0,2.183448222923825,0,0,0,0.5137048454306614,0.0,0.6404141950833008,0.03243871882574114,1.6711572286911196,0,0.1980692128098672,0.0,0.0,0,0,0.0,2.183448222923825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,929.7168315367442,1031.1352161293933,878.8343619914839,0.0,0.0,0.0,0,0,3.0557842008406912,3.0557842008406912,0.0,3.395315778711879,0.0,3.0557842008406912,3.395315778711879,0,0
